0,0,0
0,0,-3.19015e-08
0,0,-6.38031e-08
0,0,-9.57046e-08
0,0,-1.27606e-07
0,0,-1.59508e-07
0,0,-1.91409e-07
0,0,-2.23311e-07
0,0,-2.55212e-07
0,0,-2.87114e-07
0,0,-3.19015e-07
0,0,-3.50917e-07
0,0,-3.82818e-07
0,0,-4.1472e-07
0,0,-4.46622e-07
0,0,-4.78523e-07
0,0,-5.10425e-07
0,0,-5.42326e-07
0,0,-5.74228e-07
0,0,-6.06129e-07
0,0,-6.38031e-07
0,0,-6.69932e-07
0,0,-7.01834e-07
0,0,-7.33735e-07
0,0,-7.65637e-07
0,0,-7.97538e-07
0,0,-8.2944e-07
0,0,-8.61342e-07
0,0,-8.93243e-07
0,0,-9.25145e-07
0,0,-9.57046e-07
0,0,-9.88948e-07
0,0,-1.02085e-06
0,0,-1.05275e-06
0,0,-1.08465e-06
0,0,-1.11655e-06
0,0,-1.14846e-06
0,0,-1.18036e-06
0,0,-1.21226e-06
0,0,-1.24416e-06
0,0,-1.27606e-06
0,0,-1.30796e-06
0,0,-1.33986e-06
0,0,-1.37177e-06
0,0,-1.40367e-06
0,0,-1.43557e-06
0,0,-1.46747e-06
0,0,-1.49937e-06
0,0,-1.53127e-06
0,0,-1.56318e-06
0,0,-1.59508e-06
0,0,-1.62698e-06
0,0,-1.65888e-06
0,0,-1.69078e-06
0,0,-1.72268e-06
0,0,-1.75458e-06
0,0,-1.78649e-06
0,0,-1.81839e-06
0,0,-1.85029e-06
0,0,-1.88219e-06
0,0,-1.91409e-06
0,0,-1.94599e-06
0,0,-1.9779e-06
0,0,-2.0098e-06
0,0,-2.0417e-06
0,0,-2.0736e-06
0,0,-2.1055e-06
0,0,-2.1374e-06
0,0,-2.1693e-06
0,0,-2.20121e-06
0,0,-2.23311e-06
0,0,-2.26501e-06
0,0,-2.29691e-06
0,0,-2.32881e-06
0,0,-2.36071e-06
0,0,-2.39262e-06
0,0,-2.42452e-06
0,0,-2.45642e-06
0,0,-2.48832e-06
0,0,-2.52022e-06
0,0,-2.55212e-06
0,0,-2.58402e-06
0,0,-2.61593e-06
0,0,-2.64783e-06
0,0,-2.67973e-06
0,0,-2.71163e-06
0,0,-2.74353e-06
0,0,-2.77543e-06
0,0,-2.80734e-06
0,0,-2.83924e-06
0,0,-2.87114e-06
0,0,-2.90304e-06
0,0,-2.93494e-06
0,0,-2.96684e-06
0,0,-2.99874e-06
0,0,-3.03065e-06
0,0,-3.06255e-06
0,0,-3.09445e-06
0,0,-3.12635e-06
0,0,-3.15825e-06
0,0,-3.19015e-06
0,0,-3.22206e-06
0,0,-3.25396e-06
0,0,-3.28586e-06
0,0,-3.31776e-06
0,0,-3.34966e-06
0,0,-3.38156e-06
0,0,-3.41346e-06
0,0,-3.44537e-06
0,0,-3.47727e-06
0,0,-3.50917e-06
0,0,-3.54107e-06
0,0,-3.57297e-06
0,0,-3.60487e-06
0,0,-3.63678e-06
0,0,-3.66868e-06
0,0,-3.70058e-06
0,0,-3.73248e-06
0,0,-3.76438e-06
0,0,-3.79628e-06
0,0,-3.82818e-06
0,0,-3.86009e-06
0,0,-3.89199e-06
0,0,-3.92389e-06
0,0,-3.95579e-06
0,0,-3.98769e-06
0,0,-4.01959e-06
0,0,-4.0515e-06
0,0,-4.0834e-06
0,0,-4.1153e-06
0,0,-4.1472e-06
0,0,-4.1791e-06
0,0,-4.211e-06
0,0,-4.2429e-06
0,0,-4.27481e-06
0,0,-4.30671e-06
0,0,-4.33861e-06
0,0,-4.37051e-06
0,0,-4.40241e-06
0,0,-4.43431e-06
0,0,-4.46622e-06
0,0,-4.49812e-06
0,0,-4.53002e-06
0,0,-4.56192e-06
0,0,-4.59382e-06
0,0,-4.62572e-06
0,0,-4.65762e-06
0,0,-4.68953e-06
0,0,-4.72143e-06
0,0,-4.75333e-06
0,0,-4.78523e-06
0,0,-4.81713e-06
0,0,-4.84903e-06
0,0,-4.88094e-06
0,0,-4.91284e-06
0,0,-4.94474e-06
0,0,-4.97664e-06
0,0,-5.00854e-06
0,0,-5.04044e-06
0,0,-5.07234e-06
0,0,-5.10425e-06
