1,0,0,
0,1,0,
0,0,1,
1,0,-0.000134628,
0,1,0,
0.000134628,0,1,
1,0,-0.000269257,
0,1,0,
0.000269257,0,1,
1,0,-0.000403885,
0,1,0,
0.000403885,0,1,
1,0,-0.000538514,
0,1,0,
0.000538514,0,1,
1,0,-0.000673142,
0,1,0,
0.000673142,0,1,
1,0,-0.000807771,
0,1,0,
0.000807771,0,1,
1,0,-0.000942399,
0,1,0,
0.000942399,0,1,
0.999999,0,-0.00107703,
0,1,0,
0.00107703,0,0.999999,
0.999999,0,-0.00121166,
0,1,0,
0.00121166,0,0.999999,
0.999999,0,-0.00134628,
0,1,0,
0.00134628,0,0.999999,
0.999999,0,-0.00148091,
0,1,0,
0.00148091,0,0.999999,
0.999999,0,-0.00161554,
0,1,0,
0.00161554,0,0.999999,
0.999998,0,-0.00175017,
0,1,0,
0.00175017,0,0.999998,
0.999998,0,-0.0018848,
0,1,0,
0.0018848,0,0.999998,
0.999998,0,-0.00201943,
0,1,0,
0.00201943,0,0.999998,
0.999998,0,-0.00215405,
0,1,0,
0.00215405,0,0.999998,
0.999997,0,-0.00228868,
0,1,0,
0.00228868,0,0.999997,
0.999997,0,-0.00242331,
0,1,0,
0.00242331,0,0.999997,
0.999997,0,-0.00255794,
0,1,0,
0.00255794,0,0.999997,
0.999996,0,-0.00269257,
0,1,0,
0.00269257,0,0.999996,
0.999996,0,-0.00282719,
0,1,0,
0.00282719,0,0.999996,
0.999996,0,-0.00296182,
0,1,0,
0.00296182,0,0.999996,
0.999995,0,-0.00309645,
0,1,0,
0.00309645,0,0.999995,
0.999995,0,-0.00323108,
0,1,0,
0.00323108,0,0.999995,
0.999994,0,-0.00336571,
0,1,0,
0.00336571,0,0.999994,
0.999994,0,-0.00350033,
0,1,0,
0.00350033,0,0.999994,
0.999993,0,-0.00363496,
0,1,0,
0.00363496,0,0.999993,
0.999993,0,-0.00376959,
0,1,0,
0.00376959,0,0.999993,
0.999992,0,-0.00390422,
0,1,0,
0.00390422,0,0.999992,
0.999992,0,-0.00403884,
0,1,0,
0.00403884,0,0.999992,
0.999991,0,-0.00417347,
0,1,0,
0.00417347,0,0.999991,
0.999991,0,-0.0043081,
0,1,0,
0.0043081,0,0.999991,
0.99999,0,-0.00444272,
0,1,0,
0.00444272,0,0.99999,
0.99999,0,-0.00457735,
0,1,0,
0.00457735,0,0.99999,
0.999989,0,-0.00471198,
0,1,0,
0.00471198,0,0.999989,
0.999988,0,-0.00484661,
0,1,0,
0.00484661,0,0.999988,
0.999988,0,-0.00498123,
0,1,0,
0.00498123,0,0.999988,
0.999987,0,-0.00511586,
0,1,0,
0.00511586,0,0.999987,
0.999986,0,-0.00525049,
0,1,0,
0.00525049,0,0.999986,
0.999986,0,-0.00538511,
0,1,0,
0.00538511,0,0.999986,
0.999985,0,-0.00551974,
0,1,0,
0.00551974,0,0.999985,
0.999984,0,-0.00565436,
0,1,0,
0.00565436,0,0.999984,
0.999983,0,-0.00578899,
0,1,0,
0.00578899,0,0.999983,
0.999982,0,-0.00592362,
0,1,0,
0.00592362,0,0.999982,
0.999982,0,-0.00605824,
0,1,0,
0.00605824,0,0.999982,
0.999981,0,-0.00619287,
0,1,0,
0.00619287,0,0.999981,
0.99998,0,-0.0063275,
0,1,0,
0.0063275,0,0.99998,
0.999979,0,-0.00646212,
0,1,0,
0.00646212,0,0.999979,
0.999978,0,-0.00659675,
0,1,0,
0.00659675,0,0.999978,
0.999977,0,-0.00673137,
0,1,0,
0.00673137,0,0.999977,
0.999976,0,-0.006866,
0,1,0,
0.006866,0,0.999976,
0.999975,0,-0.00700062,
0,1,0,
0.00700062,0,0.999975,
0.999975,0,-0.00713525,
0,1,0,
0.00713525,0,0.999975,
0.999974,0,-0.00726987,
0,1,0,
0.00726987,0,0.999974,
0.999973,0,-0.0074045,
0,1,0,
0.0074045,0,0.999973,
0.999972,0,-0.00753912,
0,1,0,
0.00753912,0,0.999972,
0.999971,0,-0.00767375,
0,1,0,
0.00767375,0,0.999971,
0.99997,0,-0.00780837,
0,1,0,
0.00780837,0,0.99997,
0.999968,0,-0.007943,
0,1,0,
0.007943,0,0.999968,
0.999967,0,-0.00807762,
0,1,0,
0.00807762,0,0.999967,
0.999966,0,-0.00821224,
0,1,0,
0.00821224,0,0.999966,
0.999965,0,-0.00834687,
0,1,0,
0.00834687,0,0.999965,
0.999964,0,-0.00848149,
0,1,0,
0.00848149,0,0.999964,
0.999963,0,-0.00861611,
0,1,0,
0.00861611,0,0.999963,
0.999962,0,-0.00875074,
0,1,0,
0.00875074,0,0.999962,
0.999961,0,-0.00888536,
0,1,0,
0.00888536,0,0.999961,
0.999959,0,-0.00901998,
0,1,0,
0.00901998,0,0.999959,
0.999958,0,-0.00915461,
0,1,0,
0.00915461,0,0.999958,
0.999957,0,-0.00928923,
0,1,0,
0.00928923,0,0.999957,
0.999956,0,-0.00942385,
0,1,0,
0.00942385,0,0.999956,
0.999954,0,-0.00955847,
0,1,0,
0.00955847,0,0.999954,
0.999953,0,-0.0096931,
0,1,0,
0.0096931,0,0.999953,
0.999952,0,-0.00982772,
0,1,0,
0.00982772,0,0.999952,
0.99995,0,-0.00996234,
0,1,0,
0.00996234,0,0.99995,
0.999949,0,-0.010097,
0,1,0,
0.010097,0,0.999949,
0.999948,0,-0.0102316,
0,1,0,
0.0102316,0,0.999948,
0.999946,0,-0.0103662,
0,1,0,
0.0103662,0,0.999946,
0.999945,0,-0.0105008,
0,1,0,
0.0105008,0,0.999945,
0.999943,0,-0.0106354,
