1,0,0,
0,1,0,
0,0,1,
0.999954,0.00963173,3.02199e-09,
-0.00963173,0.999954,4.08366e-09,
-2.98252e-09,-4.11258e-09,1,
0.999814,0.0192626,6.05577e-09,
-0.0192626,0.999814,8.15857e-09,
-5.89749e-09,-8.2737e-09,1,
0.999583,0.0288916,9.10132e-09,
-0.0288916,0.999583,1.22247e-08,
-8.74433e-09,-1.24825e-08,1,
0.999258,0.038518,1.21586e-08,
-0.038518,0.999258,1.6282e-08,
-1.15224e-08,-1.67382e-08,1,
0.998841,0.0481408,1.52276e-08,
-0.0481408,0.998841,2.03304e-08,
-1.42312e-08,-2.10399e-08,1,
0.998331,0.0577591,1.83083e-08,
-0.0577591,0.998331,2.437e-08,
-1.68702e-08,-2.53868e-08,1,
0.997728,0.0673721,2.14007e-08,
-0.0673721,0.997728,2.84006e-08,
-1.94386e-08,-2.97779e-08,1,
0.997033,0.0769788,2.45047e-08,
-0.0769788,0.997033,3.24223e-08,
-2.19361e-08,-3.42124e-08,1,
0.996245,0.0865784,2.76203e-08,
-0.0865784,0.996245,3.6435e-08,
-2.43621e-08,-3.86895e-08,1,
0.995365,0.0961699,3.07475e-08,
-0.0961699,0.995365,4.04387e-08,
-2.6716e-08,-4.32082e-08,1,
0.994392,0.105753,3.38862e-08,
-0.105753,0.994392,4.44333e-08,
-2.89973e-08,-4.77677e-08,1,
0.993328,0.115325,3.70365e-08,
-0.115325,0.993328,4.84188e-08,
-3.12055e-08,-5.2367e-08,1,
0.992171,0.124887,4.01983e-08,
-0.124887,0.992171,5.23952e-08,
-3.33401e-08,-5.70053e-08,1,
0.990922,0.134438,4.33716e-08,
-0.134438,0.990922,5.63624e-08,
-3.54006e-08,-6.16816e-08,1,
0.989581,0.143976,4.65563e-08,
-0.143976,0.989581,6.03205e-08,
-3.73866e-08,-6.6395e-08,1,
0.988149,0.153501,4.97525e-08,
-0.153501,0.988149,6.42693e-08,
-3.92975e-08,-7.11447e-08,1,
0.986624,0.163011,5.29601e-08,
-0.163011,0.986624,6.82089e-08,
-4.11329e-08,-7.59296e-08,1,
0.985008,0.172507,5.6179e-08,
-0.172507,0.985008,7.21392e-08,
-4.28923e-08,-8.07489e-08,1,
0.983301,0.181986,5.94093e-08,
-0.181986,0.983301,7.60601e-08,
-4.45753e-08,-8.56017e-08,1,
0.981503,0.191448,6.26509e-08,
-0.191448,0.981503,7.99717e-08,
-4.61816e-08,-9.04869e-08,1,
0.979613,0.200893,6.59038e-08,
-0.200893,0.979613,8.3874e-08,
-4.77105e-08,-9.54037e-08,1,
0.977633,0.210319,6.9168e-08,
-0.210319,0.977633,8.77668e-08,
-4.91618e-08,-1.00351e-07,1,
0.975562,0.219726,7.24434e-08,
-0.219726,0.975562,9.16501e-08,
-5.05351e-08,-1.05328e-07,1,
0.9734,0.229112,7.573e-08,
-0.229112,0.9734,9.5524e-08,
-5.18299e-08,-1.10334e-07,1,
0.971148,0.238477,7.90278e-08,
-0.238477,0.971148,9.93883e-08,
-5.30459e-08,-1.15367e-07,1,
0.968806,0.247819,8.23367e-08,
-0.247819,0.968806,1.03243e-07,
-5.41827e-08,-1.20427e-07,1,
0.966374,0.257139,8.56568e-08,
-0.257139,0.966374,1.07088e-07,
-5.524e-08,-1.25513e-07,1,
0.963853,0.266435,8.8988e-08,
-0.266435,0.963853,1.10924e-07,
-5.62173e-08,-1.30624e-07,1,
0.961242,0.275706,9.23303e-08,
-0.275706,0.961242,1.1475e-07,
-5.71145e-08,-1.35758e-07,1,
0.958542,0.284952,9.56836e-08,
-0.284952,0.958542,1.18566e-07,
-5.7931e-08,-1.40916e-07,1,
0.955753,0.294171,9.90479e-08,
-0.294171,0.955753,1.22373e-07,
-5.86668e-08,-1.46095e-07,1,
0.952875,0.303363,1.02423e-07,
-0.303363,0.952875,1.2617e-07,
-5.93213e-08,-1.51295e-07,1,
0.949909,0.312527,1.0581e-07,
-0.312527,0.949909,1.29957e-07,
-5.98944e-08,-1.56515e-07,1,
0.946855,0.321662,1.09207e-07,
-0.321662,0.946855,1.33734e-07,
-6.03858e-08,-1.61754e-07,1,
0.943713,0.330767,1.12615e-07,
-0.330767,0.943713,1.37501e-07,
-6.07952e-08,-1.67011e-07,1,
0.940483,0.339841,1.16034e-07,
-0.339841,0.940483,1.41259e-07,
-6.11223e-08,-1.72285e-07,1,
0.937166,0.348883,1.19464e-07,
-0.348883,0.937166,1.45007e-07,
-6.13669e-08,-1.77574e-07,1,
0.933762,0.357894,1.22904e-07,
-0.357894,0.933762,1.48744e-07,
-6.15288e-08,-1.82879e-07,1,
0.930272,0.366871,1.26356e-07,
-0.366871,0.930272,1.52472e-07,
-6.16076e-08,-1.88197e-07,1,
0.926695,0.375814,1.29818e-07,
-0.375814,0.926695,1.5619e-07,
-6.16033e-08,-1.93528e-07,1,
0.923032,0.384722,1.33291e-07,
-0.384722,0.923032,1.59898e-07,
-6.15157e-08,-1.98871e-07,1,
0.919284,0.393595,1.36775e-07,
-0.393595,0.919284,1.63595e-07,
-6.13444e-08,-2.04224e-07,1,
0.91545,0.402431,1.40269e-07,
-0.402431,0.91545,1.67283e-07,
-6.10894e-08,-2.09588e-07,1,
0.911532,0.41123,1.43774e-07,
-0.41123,0.911532,1.7096e-07,
-6.07505e-08,-2.1496e-07,1,
0.907529,0.41999,1.47289e-07,
-0.41999,0.907529,1.74628e-07,
-6.03275e-08,-2.2034e-07,1,
0.903441,0.428712,1.50816e-07,
-0.428712,0.903441,1.78285e-07,
-5.98202e-08,-2.25726e-07,1,
