0,0,0
0,0,0.00410732
0,0,0.00821465
0,0,0.012322
0,0,0.0164293
0,0,0.0205366
0,0,0.0246439
0,0,0.0287513
0,0,0.0328586
0,0,0.0369659
0,0,0.0410732
0,0,0.0451806
0,0,0.0492879
0,0,0.0533952
0,0,0.0575025
0,0,0.0616098
0,0,0.0657172
0,0,0.0698245
0,0,0.0739318
0,0,0.0780391
0,0,0.0821465
0,0,0.0862538
0,0,0.0903611
0,0,0.0944684
0,0,0.0985758
0,0,0.102683
0,0,0.10679
0,0,0.110898
0,0,0.115005
0,0,0.119112
0,0,0.12322
0,0,0.127327
0,0,0.131434
0,0,0.135542
0,0,0.139649
0,0,0.143756
0,0,0.147864
0,0,0.151971
0,0,0.156078
0,0,0.160186
0,0,0.164293
0,0,0.1684
0,0,0.172508
0,0,0.176615
0,0,0.180722
0,0,0.18483
0,0,0.188937
0,0,0.193044
0,0,0.197152
0,0,0.201259
0,0,0.205366
0,0,0.209473
0,0,0.213581
0,0,0.217688
0,0,0.221795
0,0,0.225903
0,0,0.23001
0,0,0.234117
0,0,0.238225
0,0,0.242332
0,0,0.246439
0,0,0.250547
0,0,0.254654
0,0,0.258761
0,0,0.262869
0,0,0.266976
0,0,0.271083
0,0,0.275191
0,0,0.279298
0,0,0.283405
0,0,0.287513
0,0,0.29162
0,0,0.295727
0,0,0.299835
0,0,0.303942
0,0,0.308049
0,0,0.312157
0,0,0.316264
0,0,0.320371
0,0,0.324479
0,0,0.328586
0,0,0.332693
0,0,0.3368
0,0,0.340908
0,0,0.345015
0,0,0.349122
0,0,0.35323
0,0,0.357337
0,0,0.361444
0,0,0.365552
0,0,0.369659
0,0,0.373766
0,0,0.377874
0,0,0.381981
0,0,0.386088
0,0,0.390196
0,0,0.394303
0,0,0.39841
0,0,0.402518
0,0,0.406625
