0,0,0
-0.0247515,0,-4.49598e-09
-0.0495031,0,-8.99196e-09
-0.0742546,0,-1.34879e-08
-0.0990062,0,-1.79839e-08
-0.123758,0,-2.24799e-08
-0.148509,0,-2.69759e-08
-0.173261,0,-3.14719e-08
-0.198012,0,-3.59678e-08
-0.222764,0,-4.04638e-08
-0.247515,0,-4.49598e-08
-0.272267,0,-4.94558e-08
-0.297019,0,-5.39518e-08
-0.32177,0,-5.84477e-08
-0.346522,0,-6.29437e-08
-0.371273,0,-6.74397e-08
-0.396025,0,-7.19357e-08
-0.420776,0,-7.64317e-08
-0.445528,0,-8.09276e-08
-0.470279,0,-8.54236e-08
-0.495031,0,-8.99196e-08
-0.519782,0,-9.44156e-08
-0.544534,0,-9.89115e-08
-0.569286,0,-1.03408e-07
-0.594037,0,-1.07904e-07
-0.618789,0,-1.12399e-07
-0.64354,0,-1.16895e-07
-0.668292,0,-1.21391e-07
-0.693043,0,-1.25887e-07
-0.717795,0,-1.30383e-07
-0.742546,0,-1.34879e-07
-0.767298,0,-1.39375e-07
-0.792049,0,-1.43871e-07
-0.816801,0,-1.48367e-07
-0.841553,0,-1.52863e-07
-0.866304,0,-1.57359e-07
-0.891056,0,-1.61855e-07
-0.915807,0,-1.66351e-07
-0.940559,0,-1.70847e-07
-0.96531,0,-1.75343e-07
-0.990062,0,-1.79839e-07
-1.01481,0,-1.84335e-07
-1.03956,0,-1.88831e-07
-1.06432,0,-1.93327e-07
-1.08907,0,-1.97823e-07
-1.11382,0,-2.02319e-07
-1.13857,0,-2.06815e-07
-1.16332,0,-2.11311e-07
-1.18807,0,-2.15807e-07
-1.21283,0,-2.20303e-07
-1.23758,0,-2.24799e-07
-1.26233,0,-2.29295e-07
-1.28708,0,-2.33791e-07
-1.31183,0,-2.38287e-07
-1.33658,0,-2.42783e-07
-1.36134,0,-2.47279e-07
-1.38609,0,-2.51775e-07
-1.41084,0,-2.56271e-07
-1.43559,0,-2.60767e-07
-1.46034,0,-2.65263e-07
-1.48509,0,-2.69759e-07
-1.50984,0,-2.74255e-07
-1.5346,0,-2.78751e-07
-1.55935,0,-2.83247e-07
-1.5841,0,-2.87743e-07
-1.60885,0,-2.92239e-07
-1.6336,0,-2.96735e-07
-1.65835,0,-3.01231e-07
-1.68311,0,-3.05727e-07
-1.70786,0,-3.10223e-07
-1.73261,0,-3.14719e-07
-1.75736,0,-3.19215e-07
