1,0,0,
0,1,0,
0,0,1,
1,-1.92829e-09,1.70643e-09,
1.9111e-09,0.99995,0.0100156,
-1.72566e-09,-0.0100156,0.99995,
1,-3.87364e-09,3.40692e-09,
3.80462e-09,0.999799,0.0200302,
-3.48383e-09,-0.0200302,0.999799,
1,-5.83598e-09,5.1013e-09,
5.68009e-09,0.999549,0.0300428,
-5.27432e-09,-0.0300428,0.999549,
1,-7.81527e-09,6.78939e-09,
7.53707e-09,0.999198,0.0400523,
-7.09696e-09,-0.0400523,0.999198,
1,-9.81144e-09,8.47103e-09,
9.3751e-09,0.998746,0.0500579,
-8.95155e-09,-0.0500579,0.998746,
1,-1.18244e-08,1.01461e-08,
1.11937e-08,0.998195,0.0600584,
-1.08379e-08,-0.0600584,0.998195,
1,-1.38541e-08,1.18143e-08,
1.29925e-08,0.997543,0.0700529,
-1.27558e-08,-0.0700529,0.997543,
1,-1.59005e-08,1.34756e-08,
1.47709e-08,0.996792,0.0800404,
-1.4705e-08,-0.0800404,0.996792,
1,-1.79635e-08,1.51297e-08,
1.65286e-08,0.99594,0.0900199,
-1.66854e-08,-0.0900199,0.99594,
1,-2.0043e-08,1.67766e-08,
1.82651e-08,0.994988,0.0999903,
-1.86966e-08,-0.0999903,0.994988,
1,-2.2139e-08,1.8416e-08,
1.99799e-08,0.993937,0.109951,
-2.07386e-08,-0.109951,0.993937,
1,-2.42514e-08,2.00478e-08,
2.16727e-08,0.992786,0.1199,
-2.28109e-08,-0.1199,0.992786,
1,-2.63801e-08,2.16718e-08,
2.33429e-08,0.991535,0.129837,
-2.49135e-08,-0.129837,0.991535,
1,-2.8525e-08,2.32879e-08,
2.49902e-08,0.990185,0.139762,
-2.7046e-08,-0.139762,0.990185,
1,-3.0686e-08,2.48959e-08,
2.66141e-08,0.988736,0.149672,
-2.92083e-08,-0.149672,0.988736,
1,-3.28631e-08,2.64956e-08,
2.82142e-08,0.987187,0.159567,
-3.13999e-08,-0.159567,0.987187,
1,-3.50562e-08,2.80868e-08,
2.979e-08,0.985539,0.169446,
-3.36208e-08,-0.169446,0.985539,
1,-3.72652e-08,2.96695e-08,
3.13412e-08,0.983793,0.179309,
-3.58706e-08,-0.179309,0.983793,
1,-3.949e-08,3.12434e-08,
3.28673e-08,0.981948,0.189153,
-3.81491e-08,-0.189153,0.981948,
1,-4.17305e-08,3.28085e-08,
3.43678e-08,0.980004,0.198978,
-4.04559e-08,-0.198978,0.980004,
1,-4.39866e-08,3.43644e-08,
3.58425e-08,0.977962,0.208784,
-4.27908e-08,-0.208784,0.977962,
1,-4.62583e-08,3.59112e-08,
3.72908e-08,0.975822,0.218568,
-4.51535e-08,-0.218568,0.975822,
1,-4.85454e-08,3.74486e-08,
3.87124e-08,0.973584,0.228331,
-4.75437e-08,-0.228331,0.973584,
1,-5.08479e-08,3.89764e-08,
4.01068e-08,0.971248,0.23807,
-4.99611e-08,-0.23807,0.971248,
1,-5.31656e-08,4.04946e-08,
4.14736e-08,0.968815,0.247786,
-5.24054e-08,-0.247786,0.968815,
1,-5.54985e-08,4.20029e-08,
4.28126e-08,0.966285,0.257477,
-5.48763e-08,-0.257477,0.966285,
1,-5.78464e-08,4.35013e-08,
4.41231e-08,0.963657,0.267142,
-5.73735e-08,-0.267142,0.963657,
1,-6.02093e-08,4.49895e-08,
4.5405e-08,0.960933,0.27678,
-5.98966e-08,-0.27678,0.960933,
1,-6.25871e-08,4.64674e-08,
4.66577e-08,0.958113,0.28639,
-6.24454e-08,-0.28639,0.958113,
1,-6.49796e-08,4.79349e-08,
4.78809e-08,0.955197,0.295972,
-6.50194e-08,-0.295972,0.955197,
1,-6.73867e-08,4.93918e-08,
4.90742e-08,0.952184,0.305524,
-6.76184e-08,-0.305524,0.952184,
1,-6.98084e-08,5.0838e-08,
5.02372e-08,0.949077,0.315045,
-7.0242e-08,-0.315045,0.949077,
1,-7.22445e-08,5.22734e-08,
5.13696e-08,0.945874,0.324535,
-7.28899e-08,-0.324535,0.945874,
1,-7.46949e-08,5.36977e-08,
5.2471e-08,0.942576,0.333992,
-7.55617e-08,-0.333992,0.942576,
1,-7.71596e-08,5.51108e-08,
5.35411e-08,0.939183,0.343416,
-7.8257e-08,-0.343416,0.939183,
1,-7.96383e-08,5.65127e-08,
5.45793e-08,0.935697,0.352805,
-8.09756e-08,-0.352805,0.935697,
1,-8.21311e-08,5.79031e-08,
5.55856e-08,0.932116,0.362159,
-8.3717e-08,-0.362159,0.932116,
1,-8.46377e-08,5.9282e-08,
5.65593e-08,0.928442,0.371477,
-8.64808e-08,-0.371477,0.928442,
1,-8.7158e-08,6.06491e-08,
5.75003e-08,0.924675,0.380757,
-8.92667e-08,-0.380757,0.924675,
1,-8.9692e-08,6.20043e-08,
5.84081e-08,0.920815,0.389999,
-9.20743e-08,-0.389999,0.920815,
1,-9.22395e-08,6.33476e-08,
5.92825e-08,0.916863,0.399202,
-9.49033e-08,-0.399202,0.916863,
1,-9.48004e-08,6.46788e-08,
6.0123e-08,0.912819,0.408365,
-9.77531e-08,-0.408365,0.912819,
1,-9.73745e-08,6.59977e-08,
6.09294e-08,0.908683,0.417487,
-1.00624e-07,-0.417487,0.908683,
1,-9.99618e-08,6.73042e-08,
6.17013e-08,0.904456,0.426567,
-1.03514e-07,-0.426567,0.904456,
1,-1.02562e-07,6.85981e-08,
6.24385e-08,0.900138,0.435604,
-1.06424e-07,-0.435604,0.900138,
1,-1.05175e-07,6.98795e-08,
6.31405e-08,0.89573,0.444598,
-1.09354e-07,-0.444598,0.89573,
