1,0,0,
0,1,0,
0,0,1,
1,1.33855e-09,-0.000113709,
-1.33964e-09,1,-9.58885e-09,
0.000113709,9.58901e-09,1,
1,2.67602e-09,-0.000227418,
-2.68038e-09,1,-1.91777e-08,
0.000227418,1.91783e-08,1,
1,4.01239e-09,-0.000341127,
-4.0222e-09,1,-2.87664e-08,
0.000341127,2.87678e-08,1,
1,5.34767e-09,-0.000454836,
-5.36511e-09,1,-3.83551e-08,
0.000454836,3.83576e-08,1,
1,6.68186e-09,-0.000568544,
-6.70912e-09,1,-4.79438e-08,
0.000568544,4.79476e-08,1,
1,8.01496e-09,-0.000682253,
-8.05421e-09,1,-5.75324e-08,
0.000682253,5.75379e-08,1,
1,9.34697e-09,-0.000795962,
-9.4004e-09,1,-6.7121e-08,
0.000795962,6.71285e-08,1,
1,1.06779e-08,-0.000909671,
-1.07477e-08,1,-7.67095e-08,
0.000909671,7.67193e-08,1,
0.999999,1.20077e-08,-0.00102338,
-1.2096e-08,1,-8.6298e-08,
0.00102338,8.63104e-08,0.999999,
0.999999,1.33365e-08,-0.00113709,
-1.34455e-08,1,-9.58865e-08,
0.00113709,9.59017e-08,0.999999,
0.999999,1.46641e-08,-0.0012508,
-1.4796e-08,1,-1.05475e-07,
0.0012508,1.05493e-07,0.999999,
0.999999,1.59907e-08,-0.00136451,
-1.61477e-08,1,-1.15063e-07,
0.00136451,1.15085e-07,0.999999,
0.999999,1.73161e-08,-0.00147822,
-1.75004e-08,1,-1.24651e-07,
0.00147822,1.24677e-07,0.999999,
0.999999,1.86405e-08,-0.00159192,
-1.88542e-08,1,-1.3424e-07,
0.00159192,1.3427e-07,0.999999,
0.999999,1.99638e-08,-0.00170563,
-2.02091e-08,1,-1.43828e-07,
0.00170563,1.43862e-07,0.999999,
0.999998,2.1286e-08,-0.00181934,
-2.15651e-08,1,-1.53416e-07,
0.00181934,1.53455e-07,0.999998,
0.999998,2.26071e-08,-0.00193305,
-2.29222e-08,1,-1.63004e-07,
0.00193305,1.63048e-07,0.999998,
0.999998,2.39271e-08,-0.00204676,
-2.42804e-08,1,-1.72592e-07,
0.00204676,1.72642e-07,0.999998,
0.999998,2.5246e-08,-0.00216047,
-2.56397e-08,1,-1.8218e-07,
0.00216047,1.82235e-07,0.999998,
0.999997,2.65638e-08,-0.00227418,
-2.7e-08,1,-1.91768e-07,
0.00227418,1.91829e-07,0.999997,
0.999997,2.78806e-08,-0.00238788,
-2.83615e-08,1,-2.01356e-07,
0.00238788,2.01423e-07,0.999997,
0.999997,2.91962e-08,-0.00250159,
-2.9724e-08,1,-2.10944e-07,
0.00250159,2.11018e-07,0.999997,
0.999997,3.05108e-08,-0.0026153,
-3.10876e-08,1,-2.20532e-07,
0.0026153,2.20612e-07,0.999997,
0.999996,3.18242e-08,-0.00272901,
-3.24524e-08,1,-2.3012e-07,
0.00272901,2.30207e-07,0.999996,
0.999996,3.31366e-08,-0.00284272,
-3.38182e-08,1,-2.39707e-07,
0.00284272,2.39802e-07,0.999996,
0.999996,3.44479e-08,-0.00295643,
-3.51851e-08,1,-2.49295e-07,
0.00295643,2.49398e-07,0.999996,
0.999995,3.57581e-08,-0.00307014,
-3.65531e-08,1,-2.58883e-07,
0.00307014,2.58994e-07,0.999995,
0.999995,3.70672e-08,-0.00318384,
-3.79221e-08,1,-2.6847e-07,
0.00318384,2.6859e-07,0.999995,
0.999995,3.83752e-08,-0.00329755,
-3.92923e-08,1,-2.78058e-07,
0.00329755,2.78186e-07,0.999995,
0.999994,3.96821e-08,-0.00341126,
-4.06636e-08,1,-2.87645e-07,
0.00341126,2.87782e-07,0.999994,
0.999994,4.09879e-08,-0.00352497,
-4.20359e-08,1,-2.97233e-07,
0.00352497,2.97379e-07,0.999994,
0.999993,4.22927e-08,-0.00363868,
-4.34094e-08,1,-3.0682e-07,
0.00363868,3.06976e-07,0.999993,
0.999993,4.35963e-08,-0.00375238,
-4.47839e-08,1,-3.16407e-07,
0.00375238,3.16573e-07,0.999993,
0.999993,4.48989e-08,-0.00386609,
-4.61595e-08,1,-3.25995e-07,
0.00386609,3.26171e-07,0.999993,
0.999992,4.62003e-08,-0.0039798,
-4.75362e-08,1,-3.35582e-07,
0.0039798,3.35768e-07,0.999992,
0.999992,4.75007e-08,-0.00409351,
-4.8914e-08,1,-3.45169e-07,
0.00409351,3.45366e-07,0.999992,
0.999991,4.88e-08,-0.00420722,
-5.02929e-08,1,-3.54756e-07,
0.00420722,3.54965e-07,0.999991,
0.999991,5.00981e-08,-0.00432092,
-5.16729e-08,1,-3.64343e-07,
0.00432092,3.64563e-07,0.999991,
0.99999,5.13952e-08,-0.00443463,
-5.3054e-08,1,-3.7393e-07,
0.00443463,3.74162e-07,0.99999,
0.99999,5.26912e-08,-0.00454834,
-5.44361e-08,1,-3.83517e-07,
0.00454834,3.83761e-07,0.99999,
0.999989,5.39861e-08,-0.00466205,
-5.58194e-08,1,-3.93104e-07,
0.00466205,3.9336e-07,0.999989,
0.999989,5.52799e-08,-0.00477576,
-5.72037e-08,1,-4.02691e-07,
0.00477576,4.0296e-07,0.999989,
0.999988,5.65727e-08,-0.00488946,
-5.85892e-08,1,-4.12278e-07,
0.00488946,4.12559e-07,0.999988,
0.999987,5.78643e-08,-0.00500317,
-5.99757e-08,1,-4.21865e-07,
0.00500317,4.22159e-07,0.999987,
0.999987,5.91548e-08,-0.00511688,
-6.13633e-08,1,-4.31451e-07,
0.00511688,4.3176e-07,0.999987,
0.999986,6.04443e-08,-0.00523059,
