1,0,0,
0,1,0,
0,0,1,
1,-1.91965e-09,-0.000134629,
1.91973e-09,1,5.76005e-10,
0.000134629,-5.76263e-10,1,
1,-3.83923e-09,-0.000269258,
3.83954e-09,1,1.15193e-09,
0.000269258,-1.15297e-09,1,
1,-5.75873e-09,-0.000403886,
5.75943e-09,1,1.72778e-09,
0.000403886,-1.73011e-09,1,
1,-7.67815e-09,-0.000538515,
7.67939e-09,1,2.30355e-09,
0.000538515,-2.30769e-09,1,
1,-9.59749e-09,-0.000673144,
9.59943e-09,1,2.87925e-09,
0.000673144,-2.88571e-09,1,
1,-1.15168e-08,-0.000807773,
1.15196e-08,1,3.45486e-09,
0.000807773,-3.46417e-09,1,
1,-1.34359e-08,-0.000942402,
1.34398e-08,1,4.0304e-09,
0.000942402,-4.04307e-09,1,
0.999999,-1.53551e-08,-0.00107703,
1.536e-08,1,4.60587e-09,
0.00107703,-4.62241e-09,0.999999,
0.999999,-1.72741e-08,-0.00121166,
1.72804e-08,1,5.18125e-09,
0.00121166,-5.20218e-09,0.999999,
0.999999,-1.9193e-08,-0.00134629,
1.92008e-08,1,5.75656e-09,
0.00134629,-5.7824e-09,0.999999,
0.999999,-2.11119e-08,-0.00148092,
2.11213e-08,1,6.33178e-09,
0.00148092,-6.36306e-09,0.999999,
0.999999,-2.30307e-08,-0.00161555,
2.30419e-08,1,6.90694e-09,
0.00161555,-6.94415e-09,0.999999,
0.999998,-2.49494e-08,-0.00175017,
2.49626e-08,1,7.48201e-09,
0.00175017,-7.52569e-09,0.999998,
0.999998,-2.68681e-08,-0.0018848,
2.68833e-08,1,8.057e-09,
0.0018848,-8.10766e-09,0.999998,
0.999998,-2.87866e-08,-0.00201943,
2.88041e-08,1,8.63192e-09,
0.00201943,-8.69007e-09,0.999998,
0.999998,-3.07051e-08,-0.00215406,
3.0725e-08,1,9.20676e-09,
0.00215406,-9.27292e-09,0.999998,
0.999997,-3.26235e-08,-0.00228869,
3.2646e-08,1,9.78152e-09,
0.00228869,-9.85622e-09,0.999997,
0.999997,-3.45418e-08,-0.00242332,
3.4567e-08,1,1.03562e-08,
0.00242332,-1.04399e-08,0.999997,
0.999997,-3.64601e-08,-0.00255794,
3.64882e-08,1,1.09308e-08,
0.00255794,-1.10241e-08,0.999997,
0.999996,-3.83782e-08,-0.00269257,
3.84094e-08,1,1.15053e-08,
0.00269257,-1.16087e-08,0.999996,
0.999996,-4.02963e-08,-0.0028272,
4.03306e-08,1,1.20798e-08,
0.0028272,-1.21938e-08,0.999996,
0.999996,-4.22143e-08,-0.00296183,
4.2252e-08,1,1.26542e-08,
0.00296183,-1.27793e-08,0.999996,
0.999995,-4.41323e-08,-0.00309646,
4.41734e-08,1,1.32285e-08,
0.00309646,-1.33652e-08,0.999995,
0.999995,-4.60501e-08,-0.00323109,
4.6095e-08,1,1.38027e-08,
0.00323109,-1.39515e-08,0.999995,
0.999994,-4.79679e-08,-0.00336571,
4.80165e-08,1,1.43768e-08,
0.00336571,-1.45384e-08,0.999994,
0.999994,-4.98856e-08,-0.00350034,
4.99382e-08,1,1.49509e-08,
0.00350034,-1.51256e-08,0.999994,
0.999993,-5.18032e-08,-0.00363497,
5.186e-08,1,1.55249e-08,
0.00363497,-1.57133e-08,0.999993,
0.999993,-5.37207e-08,-0.0037696,
5.37818e-08,1,1.60988e-08,
0.0037696,-1.63014e-08,0.999993,
0.999992,-5.56382e-08,-0.00390423,
5.57037e-08,1,1.66726e-08,
0.00390423,-1.689e-08,0.999992,
0.999992,-5.75555e-08,-0.00403885,
5.76257e-08,1,1.72464e-08,
0.00403885,-1.7479e-08,0.999992,
0.999991,-5.94728e-08,-0.00417348,
5.95477e-08,1,1.782e-08,
0.00417348,-1.80684e-08,0.999991,
0.999991,-6.139e-08,-0.00430811,
6.14698e-08,1,1.83936e-08,
0.00430811,-1.86583e-08,0.999991,
0.99999,-6.33072e-08,-0.00444274,
6.33921e-08,1,1.89671e-08,
0.00444274,-1.92486e-08,0.99999,
0.99999,-6.52242e-08,-0.00457736,
6.53143e-08,1,1.95406e-08,
0.00457736,-1.98393e-08,0.99999,
0.999989,-6.71412e-08,-0.00471199,
6.72367e-08,1,2.01139e-08,
0.00471199,-2.04305e-08,0.999989,
0.999988,-6.90581e-08,-0.00484662,
6.91591e-08,1,2.06872e-08,
0.00484662,-2.10222e-08,0.999988,
0.999988,-7.09749e-08,-0.00498125,
7.10817e-08,1,2.12604e-08,
0.00498125,-2.16142e-08,0.999988,
0.999987,-7.28916e-08,-0.00511587,
7.30043e-08,1,2.18336e-08,
0.00511587,-2.22068e-08,0.999987,
0.999986,-7.48083e-08,-0.0052505,
7.49269e-08,1,2.24066e-08,
0.0052505,-2.27997e-08,0.999986,
0.999986,-7.67248e-08,-0.00538513,
7.68497e-08,1,2.29796e-08,
0.00538513,-2.33931e-08,0.999986,
0.999985,-7.86413e-08,-0.00551975,
7.87725e-08,1,2.35525e-08,
0.00551975,-2.39869e-08,0.999985,
0.999984,-8.05577e-08,-0.00565438,
8.06954e-08,1,2.41253e-08,
0.00565438,-2.45812e-08,0.999984,
0.999983,-8.2474e-08,-0.00578901,
8.26184e-08,1,2.4698e-08,
0.00578901,-2.51759e-08,0.999983,
0.999982,-8.43903e-08,-0.00592363,
8.45414e-08,1,2.52707e-08,
0.00592363,-2.5771e-08,0.999982,
0.999982,-8.63064e-08,-0.00605826,
8.64646e-08,1,2.58433e-08,
0.00605826,-2.63666e-08,0.999982,
0.999981,-8.82225e-08,-0.00619289,
