1,0,0,
0,1,0,
0,0,1,
0.999946,-1.91665e-09,-0.0104198,
1.92273e-09,1,5.73132e-10,
0.0104198,-5.93136e-10,0.999946,
0.999783,-3.82681e-09,-0.0208384,
3.8514e-09,1,1.1402e-09,
0.0208384,-1.22021e-09,0.999783,
0.999511,-5.72996e-09,-0.0312548,
5.78595e-09,1,1.70114e-09,
0.0312548,-1.88115e-09,0.999511,
0.999132,-7.6256e-09,-0.0416677,
7.72631e-09,1,2.25589e-09,
0.0416677,-2.57587e-09,0.999132,
0.998643,-9.51326e-09,-0.0520762,
9.67242e-09,1,2.80439e-09,
0.0520762,-3.30429e-09,0.998643,
0.998046,-1.13924e-08,-0.062479,
1.16242e-08,1,3.34659e-09,
0.062479,-4.06632e-09,0.998046,
0.997341,-1.32626e-08,-0.072875,
1.35816e-08,1,3.88242e-09,
0.072875,-4.86186e-09,0.997341,
0.996528,-1.51233e-08,-0.0832631,
1.55446e-08,1,4.41182e-09,
0.0832631,-5.69079e-09,0.996528,
0.995606,-1.6974e-08,-0.0936422,
1.7513e-08,1,4.93474e-09,
0.0936422,-6.55302e-09,0.995606,
0.994576,-1.88142e-08,-0.104011,
1.94869e-08,1,5.45113e-09,
0.104011,-7.44841e-09,0.994576,
0.993438,-2.06435e-08,-0.114369,
2.14661e-08,1,5.96091e-09,
0.114369,-8.37685e-09,0.993438,
0.992193,-2.24613e-08,-0.124714,
2.34506e-08,1,6.46405e-09,
0.124714,-9.33819e-09,0.992193,
0.990839,-2.42672e-08,-0.135046,
2.54402e-08,1,6.96048e-09,
0.135046,-1.03323e-08,0.990839,
0.989378,-2.60607e-08,-0.145362,
2.74351e-08,1,7.45015e-09,
0.145362,-1.13591e-08,0.989378,
0.98781,-2.78413e-08,-0.155664,
2.9435e-08,1,7.93301e-09,
0.155664,-1.24183e-08,0.98781,
0.986135,-2.96085e-08,-0.165948,
3.14398e-08,1,8.40901e-09,
0.165948,-1.35098e-08,0.986135,
0.984352,-3.13618e-08,-0.176214,
3.34497e-08,1,8.87809e-09,
0.176214,-1.46335e-08,0.984352,
0.982462,-3.31008e-08,-0.186461,
3.54643e-08,1,9.3402e-09,
0.186461,-1.57891e-08,0.982462,
0.980466,-3.48249e-08,-0.196688,
3.74838e-08,1,9.7953e-09,
0.196688,-1.69766e-08,0.980466,
0.978363,-3.65338e-08,-0.206894,
3.95079e-08,1,1.02433e-08,
0.206894,-1.81956e-08,0.978363,
0.976154,-3.82269e-08,-0.217077,
4.15367e-08,1,1.06842e-08,
0.217077,-1.94461e-08,0.976154,
0.97384,-3.99038e-08,-0.227236,
4.357e-08,1,1.1118e-08,
0.227236,-2.07278e-08,0.97384,
0.971419,-4.1564e-08,-0.237371,
4.56078e-08,1,1.15445e-08,
0.237371,-2.20406e-08,0.971419,
0.968893,-4.3207e-08,-0.24748,
4.76501e-08,1,1.19638e-08,
0.24748,-2.33841e-08,0.968893,
0.966262,-4.48324e-08,-0.257563,
4.96966e-08,1,1.23758e-08,
0.257563,-2.47582e-08,0.966262,
0.963525,-4.64397e-08,-0.267617,
5.17474e-08,1,1.27804e-08,
0.267617,-2.61627e-08,0.963525,
0.960685,-4.80285e-08,-0.277642,
5.38024e-08,1,1.31777e-08,
0.277642,-2.75974e-08,0.960685,
0.957739,-4.95983e-08,-0.287637,
5.58615e-08,1,1.35675e-08,
0.287637,-2.90619e-08,0.957739,
0.95469,-5.11486e-08,-0.297601,
5.79246e-08,1,1.39498e-08,
0.297601,-3.05561e-08,0.95469,
0.951538,-5.26791e-08,-0.307532,
5.99917e-08,1,1.43246e-08,
0.307532,-3.20798e-08,0.951538,
0.948282,-5.41892e-08,-0.31743,
6.20626e-08,1,1.46919e-08,
0.31743,-3.36326e-08,0.948282,
0.944923,-5.56785e-08,-0.327294,
6.41373e-08,1,1.50515e-08,
0.327294,-3.52143e-08,0.944923,
0.941461,-5.71466e-08,-0.337122,
6.62157e-08,1,1.54035e-08,
0.337122,-3.68246e-08,0.941461,
0.937897,-5.85931e-08,-0.346914,
6.82978e-08,1,1.57479e-08,
0.346914,-3.84633e-08,0.937897,
0.934231,-6.00175e-08,-0.356668,
7.03834e-08,1,1.60845e-08,
0.356668,-4.01301e-08,0.934231,
0.930464,-6.14194e-08,-0.366383,
7.24724e-08,1,1.64134e-08,
0.366383,-4.18247e-08,0.930464,
0.926596,-6.27984e-08,-0.376058,
7.45649e-08,1,1.67345e-08,
0.376058,-4.35468e-08,0.926596,
0.922627,-6.4154e-08,-0.385692,
7.66606e-08,1,1.70478e-08,
0.385692,-4.52961e-08,0.922627,
0.918558,-6.54858e-08,-0.395285,
7.87596e-08,1,1.73532e-08,
0.395285,-4.70724e-08,0.918558,
0.91439,-6.67935e-08,-0.404835,
8.08617e-08,1,1.76507e-08,
0.404835,-4.88753e-08,0.91439,
0.910122,-6.80766e-08,-0.414341,
8.29669e-08,1,1.79403e-08,
0.414341,-5.07044e-08,0.910122,
0.905755,-6.93347e-08,-0.423801,
8.5075e-08,1,1.8222e-08,
0.423801,-5.25596e-08,0.905755,
0.90129,-7.05673e-08,-0.433216,
8.71861e-08,1,1.84957e-08,
0.433216,-5.44404e-08,0.90129,
0.896727,-7.17742e-08,-0.442584,
8.92999e-08,1,1.87613e-08,
0.442584,-5.63465e-08,0.896727,
0.892067,-7.29549e-08,-0.451903,
9.14165e-08,1,1.90189e-08,
0.451903,-5.82776e-08,0.892067,
0.88731,-7.4109e-08,-0.461174,
9.35357e-08,1,1.92685e-08,
0.461174,-6.02334e-08,0.88731,
