1,0,0,
0,1,0,
0,0,1,
1,-1.91969e-09,1.70932e-09,
1.91969e-09,1,7.6917e-10,
-1.70932e-09,-7.6917e-10,1,
1,-3.83939e-09,3.41863e-09,
3.83939e-09,1,1.53834e-09,
-3.41863e-09,-1.53834e-09,1,
1,-5.75908e-09,5.12795e-09,
5.75908e-09,1,2.30751e-09,
-5.12795e-09,-2.30751e-09,1,
1,-7.67877e-09,6.83726e-09,
7.67877e-09,1,3.07668e-09,
-6.83726e-09,-3.07668e-09,1,
1,-9.59846e-09,8.54658e-09,
9.59846e-09,1,3.84585e-09,
-8.54658e-09,-3.84585e-09,1,
1,-1.15182e-08,1.02559e-08,
1.15182e-08,1,4.61502e-09,
-1.02559e-08,-4.61502e-09,1,
1,-1.34379e-08,1.19652e-08,
1.34379e-08,1,5.38419e-09,
-1.19652e-08,-5.38419e-09,1,
1,-1.53575e-08,1.36745e-08,
1.53575e-08,1,6.15336e-09,
-1.36745e-08,-6.15336e-09,1,
1,-1.72772e-08,1.53838e-08,
1.72772e-08,1,6.92253e-09,
-1.53838e-08,-6.92253e-09,1,
1,-1.91969e-08,1.70932e-08,
1.91969e-08,1,7.6917e-09,
-1.70932e-08,-7.6917e-09,1,
1,-2.11166e-08,1.88025e-08,
2.11166e-08,1,8.46087e-09,
-1.88025e-08,-8.46087e-09,1,
1,-2.30363e-08,2.05118e-08,
2.30363e-08,1,9.23004e-09,
-2.05118e-08,-9.23004e-09,1,
1,-2.4956e-08,2.22211e-08,
2.4956e-08,1,9.99921e-09,
-2.22211e-08,-9.99921e-09,1,
1,-2.68757e-08,2.39304e-08,
2.68757e-08,1,1.07684e-08,
-2.39304e-08,-1.07684e-08,1,
1,-2.87954e-08,2.56397e-08,
2.87954e-08,1,1.15375e-08,
-2.56397e-08,-1.15375e-08,1,
1,-3.07151e-08,2.73491e-08,
3.07151e-08,1,1.23067e-08,
-2.73491e-08,-1.23067e-08,1,
1,-3.26348e-08,2.90584e-08,
3.26348e-08,1,1.30759e-08,
-2.90584e-08,-1.30759e-08,1,
1,-3.45545e-08,3.07677e-08,
3.45545e-08,1,1.38451e-08,
-3.07677e-08,-1.38451e-08,1,
1,-3.64742e-08,3.2477e-08,
3.64742e-08,1,1.46142e-08,
-3.2477e-08,-1.46142e-08,1,
1,-3.83939e-08,3.41863e-08,
3.83939e-08,1,1.53834e-08,
-3.41863e-08,-1.53834e-08,1,
1,-4.03136e-08,3.58956e-08,
4.03136e-08,1,1.61526e-08,
-3.58956e-08,-1.61526e-08,1,
1,-4.22332e-08,3.76049e-08,
4.22332e-08,1,1.69217e-08,
-3.76049e-08,-1.69217e-08,1,
1,-4.41529e-08,3.93143e-08,
4.41529e-08,1,1.76909e-08,
-3.93143e-08,-1.76909e-08,1,
1,-4.60726e-08,4.10236e-08,
4.60726e-08,1,1.84601e-08,
-4.10236e-08,-1.84601e-08,1,
1,-4.79923e-08,4.27329e-08,
4.79923e-08,1,1.92292e-08,
-4.27329e-08,-1.92292e-08,1,
1,-4.9912e-08,4.44422e-08,
4.9912e-08,1,1.99984e-08,
-4.44422e-08,-1.99984e-08,1,
1,-5.18317e-08,4.61515e-08,
5.18317e-08,1,2.07676e-08,
-4.61515e-08,-2.07676e-08,1,
1,-5.37514e-08,4.78608e-08,
5.37514e-08,1,2.15368e-08,
-4.78608e-08,-2.15368e-08,1,
1,-5.56711e-08,4.95702e-08,
5.56711e-08,1,2.23059e-08,
-4.95702e-08,-2.23059e-08,1,
1,-5.75908e-08,5.12795e-08,
5.75908e-08,1,2.30751e-08,
-5.12795e-08,-2.30751e-08,1,
1,-5.95105e-08,5.29888e-08,
5.95105e-08,1,2.38443e-08,
-5.29888e-08,-2.38443e-08,1,
1,-6.14302e-08,5.46981e-08,
6.14302e-08,1,2.46134e-08,
-5.46981e-08,-2.46134e-08,1,
1,-6.33499e-08,5.64074e-08,
6.33499e-08,1,2.53826e-08,
-5.64074e-08,-2.53826e-08,1,
1,-6.52696e-08,5.81167e-08,
6.52696e-08,1,2.61518e-08,
-5.81167e-08,-2.61518e-08,1,
1,-6.71893e-08,5.98261e-08,
6.71893e-08,1,2.69209e-08,
-5.98261e-08,-2.69209e-08,1,
1,-6.91089e-08,6.15354e-08,
6.91089e-08,1,2.76901e-08,
-6.15354e-08,-2.76901e-08,1,
1,-7.10286e-08,6.32447e-08,
7.10286e-08,1,2.84593e-08,
-6.32447e-08,-2.84593e-08,1,
1,-7.29483e-08,6.4954e-08,
7.29483e-08,1,2.92285e-08,
-6.4954e-08,-2.92284e-08,1,
1,-7.4868e-08,6.66633e-08,
7.4868e-08,1,2.99976e-08,
-6.66633e-08,-2.99976e-08,1,
1,-7.67877e-08,6.83726e-08,
7.67877e-08,1,3.07668e-08,
-6.83726e-08,-3.07668e-08,1,
1,-7.87074e-08,7.00819e-08,
7.87074e-08,1,3.1536e-08,
-7.00819e-08,-3.1536e-08,1,
1,-8.06271e-08,7.17913e-08,
8.06271e-08,1,3.23051e-08,
-7.17913e-08,-3.23051e-08,1,
1,-8.25468e-08,7.35006e-08,
8.25468e-08,1,3.30743e-08,
-7.35006e-08,-3.30743e-08,1,
1,-8.44665e-08,7.52099e-08,
8.44665e-08,1,3.38435e-08,
-7.52099e-08,-3.38435e-08,1,
1,-8.63862e-08,7.69192e-08,
8.63862e-08,1,3.46126e-08,
-7.69192e-08,-3.46126e-08,1,
1,-8.83059e-08,7.86285e-08,
8.83059e-08,1,3.53818e-08,
-7.86285e-08,-3.53818e-08,1,
1,-9.02256e-08,8.03378e-08,
