0,0,0
4.49598e-09,-0.0247515,-4.49598e-09
8.99196e-09,-0.0495031,-8.99196e-09
1.34879e-08,-0.0742546,-1.34879e-08
1.79839e-08,-0.0990062,-1.79839e-08
2.24799e-08,-0.123758,-2.24799e-08
2.69759e-08,-0.148509,-2.69759e-08
3.14719e-08,-0.173261,-3.14719e-08
3.59678e-08,-0.198012,-3.59678e-08
4.04638e-08,-0.222764,-4.04638e-08
4.49598e-08,-0.247515,-4.49598e-08
4.94558e-08,-0.272267,-4.94558e-08
5.39518e-08,-0.297019,-5.39518e-08
5.84477e-08,-0.32177,-5.84477e-08
6.29437e-08,-0.346522,-6.29437e-08
6.74397e-08,-0.371273,-6.74397e-08
7.19357e-08,-0.396025,-7.19357e-08
7.64317e-08,-0.420776,-7.64317e-08
8.09276e-08,-0.445528,-8.09276e-08
8.54236e-08,-0.470279,-8.54236e-08
8.99196e-08,-0.495031,-8.99196e-08
9.44156e-08,-0.519782,-9.44156e-08
9.89115e-08,-0.544534,-9.89115e-08
1.03408e-07,-0.569285,-1.03408e-07
1.07904e-07,-0.594037,-1.07904e-07
1.12399e-07,-0.618789,-1.12399e-07
1.16895e-07,-0.64354,-1.16895e-07
1.21391e-07,-0.668292,-1.21391e-07
1.25887e-07,-0.693043,-1.25887e-07
1.30383e-07,-0.717795,-1.30383e-07
1.34879e-07,-0.742546,-1.34879e-07
1.39375e-07,-0.767298,-1.39375e-07
1.43871e-07,-0.792049,-1.43871e-07
1.48367e-07,-0.816801,-1.48367e-07
1.52863e-07,-0.841552,-1.52863e-07
1.57359e-07,-0.866304,-1.57359e-07
1.61855e-07,-0.891056,-1.61855e-07
1.66351e-07,-0.915807,-1.66351e-07
1.70847e-07,-0.940559,-1.70847e-07
1.75343e-07,-0.96531,-1.75343e-07
1.79839e-07,-0.990062,-1.79839e-07
1.84335e-07,-1.01481,-1.84335e-07
1.88831e-07,-1.03956,-1.88831e-07
1.93327e-07,-1.06432,-1.93327e-07
1.97823e-07,-1.08907,-1.97823e-07
2.02319e-07,-1.11382,-2.02319e-07
2.06815e-07,-1.13857,-2.06815e-07
2.11311e-07,-1.16332,-2.11311e-07
2.15807e-07,-1.18807,-2.15807e-07
2.20303e-07,-1.21283,-2.20303e-07
2.24799e-07,-1.23758,-2.24799e-07
2.29295e-07,-1.26233,-2.29295e-07
2.33791e-07,-1.28708,-2.33791e-07
2.38287e-07,-1.31183,-2.38287e-07
2.42783e-07,-1.33658,-2.42783e-07
2.47279e-07,-1.36133,-2.47279e-07
2.51775e-07,-1.38609,-2.51775e-07
2.56271e-07,-1.41084,-2.56271e-07
2.60767e-07,-1.43559,-2.60767e-07
2.65263e-07,-1.46034,-2.65263e-07
2.69759e-07,-1.48509,-2.69759e-07
2.74255e-07,-1.50984,-2.74255e-07
2.78751e-07,-1.5346,-2.78751e-07
2.83247e-07,-1.55935,-2.83247e-07
2.87743e-07,-1.5841,-2.87743e-07
2.92239e-07,-1.60885,-2.92239e-07
2.96735e-07,-1.6336,-2.96735e-07
3.01231e-07,-1.65835,-3.01231e-07
3.05727e-07,-1.6831,-3.05727e-07
3.10223e-07,-1.70786,-3.10223e-07
3.14719e-07,-1.73261,-3.14719e-07
3.19215e-07,-1.75736,-3.19215e-07
3.23711e-07,-1.78211,-3.23711e-07
3.28207e-07,-1.80686,-3.28207e-07
3.32702e-07,-1.83161,-3.32702e-07
3.37198e-07,-1.85637,-3.37198e-07
3.41694e-07,-1.88112,-3.41694e-07
3.4619e-07,-1.90587,-3.4619e-07
3.50686e-07,-1.93062,-3.50686e-07
3.55182e-07,-1.95537,-3.55182e-07
3.59678e-07,-1.98012,-3.59678e-07
3.64174e-07,-2.00487,-3.64174e-07
3.6867e-07,-2.02963,-3.6867e-07
3.73166e-07,-2.05438,-3.73166e-07
3.77662e-07,-2.07913,-3.77662e-07
3.82158e-07,-2.10388,-3.82158e-07
3.86654e-07,-2.12863,-3.86654e-07
3.9115e-07,-2.15338,-3.9115e-07
3.95646e-07,-2.17814,-3.95646e-07
4.00142e-07,-2.20289,-4.00142e-07
4.04638e-07,-2.22764,-4.04638e-07
4.09134e-07,-2.25239,-4.09134e-07
4.1363e-07,-2.27714,-4.1363e-07
4.18126e-07,-2.30189,-4.18126e-07
4.22622e-07,-2.32664,-4.22622e-07
4.27118e-07,-2.3514,-4.27118e-07
4.31614e-07,-2.37615,-4.31614e-07
4.3611e-07,-2.4009,-4.3611e-07
4.40606e-07,-2.42565,-4.40606e-07
4.45102e-07,-2.4504,-4.45102e-07
4.49598e-07,-2.47515,-4.49598e-07
4.54094e-07,-2.49991,-4.54094e-07
4.5859e-07,-2.52466,-4.5859e-07
4.63086e-07,-2.54941,-4.63086e-07
4.67582e-07,-2.57416,-4.67582e-07
4.72078e-07,-2.59891,-4.72078e-07
4.76574e-07,-2.62366,-4.76574e-07
4.8107e-07,-2.64842,-4.8107e-07
4.85566e-07,-2.67317,-4.85566e-07
4.90062e-07,-2.69792,-4.90062e-07
4.94558e-07,-2.72267,-4.94558e-07
4.99054e-07,-2.74742,-4.99054e-07
5.0355e-07,-2.77217,-5.0355e-07
5.08046e-07,-2.79692,-5.08046e-07
5.12542e-07,-2.82168,-5.12542e-07
5.17038e-07,-2.84643,-5.17038e-07
5.21534e-07,-2.87118,-5.21534e-07
5.2603e-07,-2.89593,-5.2603e-07
5.30526e-07,-2.92068,-5.30526e-07
5.35022e-07,-2.94543,-5.35022e-07
5.39518e-07,-2.97019,-5.39518e-07
5.44014e-07,-2.99494,-5.44014e-07
5.4851e-07,-3.01969,-5.4851e-07
5.53005e-07,-3.04444,-5.53005e-07
5.57501e-07,-3.06919,-5.57501e-07
5.61997e-07,-3.09394,-5.61997e-07
5.66493e-07,-3.11869,-5.66493e-07
