0,0,0
5.3408e-09,0.0209056,-1.77878e-08
1.06816e-08,0.0418112,-3.55756e-08
1.60224e-08,0.0627169,-5.33635e-08
2.13632e-08,0.0836225,-7.11513e-08
2.6704e-08,0.104528,-8.89391e-08
3.20448e-08,0.125434,-1.06727e-07
3.73856e-08,0.146339,-1.24515e-07
4.27264e-08,0.167245,-1.42303e-07
4.80672e-08,0.188151,-1.6009e-07
5.3408e-08,0.209056,-1.77878e-07
5.87488e-08,0.229962,-1.95666e-07
6.40896e-08,0.250867,-2.13454e-07
6.94303e-08,0.271773,-2.31242e-07
7.47711e-08,0.292679,-2.49029e-07
8.01119e-08,0.313584,-2.66817e-07
8.54527e-08,0.33449,-2.84605e-07
9.07935e-08,0.355396,-3.02393e-07
9.61343e-08,0.376301,-3.20181e-07
1.01475e-07,0.397207,-3.37969e-07
1.06816e-07,0.418112,-3.55756e-07
1.12157e-07,0.439018,-3.73544e-07
1.17498e-07,0.459924,-3.91332e-07
1.22838e-07,0.480829,-4.0912e-07
1.28179e-07,0.501735,-4.26908e-07
1.3352e-07,0.522641,-4.44695e-07
1.38861e-07,0.543546,-4.62483e-07
1.44201e-07,0.564452,-4.80271e-07
1.49542e-07,0.585357,-4.98059e-07
1.54883e-07,0.606263,-5.15847e-07
1.60224e-07,0.627169,-5.33635e-07
1.65565e-07,0.648074,-5.51422e-07
1.70905e-07,0.66898,-5.6921e-07
1.76246e-07,0.689885,-5.86998e-07
1.81587e-07,0.710791,-6.04786e-07
1.86928e-07,0.731697,-6.22574e-07
1.92269e-07,0.752602,-6.40361e-07
1.97609e-07,0.773508,-6.58149e-07
2.0295e-07,0.794414,-6.75937e-07
2.08291e-07,0.815319,-6.93725e-07
2.13632e-07,0.836225,-7.11513e-07
2.18973e-07,0.85713,-7.29301e-07
2.24313e-07,0.878036,-7.47088e-07
2.29654e-07,0.898942,-7.64876e-07
2.34995e-07,0.919847,-7.82664e-07
2.40336e-07,0.940753,-8.00452e-07
