0,0,0
-2.61713e-314,0,-0.127606
-5.23426e-314,0,-0.255212
-7.85139e-314,0,-0.382818
-1.04685e-313,0,-0.510425
-1.30856e-313,0,-0.638031
-1.57028e-313,0,-0.765637
-1.83199e-313,0,-0.893243
-2.0937e-313,0,-1.02085
-2.35542e-313,0,-1.14846
-2.61713e-313,0,-1.27606
-2.87884e-313,0,-1.40367
-3.14056e-313,0,-1.53127
-3.40227e-313,0,-1.65888
-3.66398e-313,0,-1.78649
-3.92569e-313,0,-1.91409
-4.18741e-313,0,-2.0417
-4.44912e-313,0,-2.1693
-4.71083e-313,0,-2.29691
-4.97255e-313,0,-2.42452
-5.23426e-313,0,-2.55212
-5.49597e-313,0,-2.67973
-5.75769e-313,0,-2.80734
-6.0194e-313,0,-2.93494
-6.28111e-313,0,-3.06255
-6.54282e-313,0,-3.19015
-6.80454e-313,0,-3.31776
-7.06625e-313,0,-3.44537
-7.32796e-313,0,-3.57297
-7.58968e-313,0,-3.70058
-7.85139e-313,0,-3.82818
-8.1131e-313,0,-3.95579
-8.37481e-313,0,-4.0834
-8.63653e-313,0,-4.211
-8.89824e-313,0,-4.33861
-9.15995e-313,0,-4.46622
-9.42167e-313,0,-4.59382
-9.68338e-313,0,-4.72143
-9.94509e-313,0,-4.84903
-1.02068e-312,0,-4.97664
-1.04685e-312,0,-5.10425
-1.07302e-312,0,-5.23185
-1.09919e-312,0,-5.35946
-1.12537e-312,0,-5.48706
-1.15154e-312,0,-5.61467
-1.17771e-312,0,-5.74228
-1.20388e-312,0,-5.86988
-1.23005e-312,0,-5.99749
-1.25622e-312,0,-6.1251
-1.28239e-312,0,-6.2527
-1.30856e-312,0,-6.38031
-1.33474e-312,0,-6.50791
-1.36091e-312,0,-6.63552
-1.38708e-312,0,-6.76313
-1.41325e-312,0,-6.89073
-1.43942e-312,0,-7.01834
-1.46559e-312,0,-7.14594
-1.49176e-312,0,-7.27355
-1.51794e-312,0,-7.40116
-1.54411e-312,0,-7.52876
-1.57028e-312,0,-7.65637
-1.59645e-312,0,-7.78398
-1.62262e-312,0,-7.91158
-1.64879e-312,0,-8.03919
-1.67496e-312,0,-8.16679
-1.70113e-312,0,-8.2944
-1.72731e-312,0,-8.42201
-1.75348e-312,0,-8.54961
-1.77965e-312,0,-8.67722
-1.80582e-312,0,-8.80482
-1.83199e-312,0,-8.93243
-1.85816e-312,0,-9.06004
-1.88433e-312,0,-9.18764
-1.9105e-312,0,-9.31525
-1.93668e-312,0,-9.44286
-1.96285e-312,0,-9.57046
-1.98902e-312,0,-9.69807
-2.01519e-312,0,-9.82567
-2.04136e-312,0,-9.95328
-2.06753e-312,0,-10.0809
-2.0937e-312,0,-10.2085
-2.11987e-312,0,-10.3361
-2.14605e-312,0,-10.4637
-2.17222e-312,0,-10.5913
-2.19839e-312,0,-10.7189
-2.22456e-312,0,-10.8465
-2.25073e-312,0,-10.9741
-2.2769e-312,0,-11.1017
-2.30307e-312,0,-11.2293
-2.32925e-312,0,-11.3569
-2.35542e-312,0,-11.4846
-2.38159e-312,0,-11.6122
-2.40776e-312,0,-11.7398
-2.43393e-312,0,-11.8674
-2.4601e-312,0,-11.995
-2.48627e-312,0,-12.1226
-2.51244e-312,0,-12.2502
-2.53862e-312,0,-12.3778
-2.56479e-312,0,-12.5054
-2.59096e-312,0,-12.633
-2.61713e-312,0,-12.7606
-2.6433e-312,0,-12.8882
-2.66947e-312,0,-13.0158
-2.69564e-312,0,-13.1434
-2.72181e-312,0,-13.271
-2.74799e-312,0,-13.3986
-2.77416e-312,0,-13.5263
-2.80033e-312,0,-13.6539
-2.8265e-312,0,-13.7815
-2.85267e-312,0,-13.9091
-2.87884e-312,0,-14.0367
-2.90501e-312,0,-14.1643
-2.93119e-312,0,-14.2919
-2.95736e-312,0,-14.4195
-2.98353e-312,0,-14.5471
-3.0097e-312,0,-14.6747
-3.03587e-312,0,-14.8023
-3.06204e-312,0,-14.9299
-3.08821e-312,0,-15.0575
-3.11438e-312,0,-15.1851
-3.14056e-312,0,-15.3127
-3.16673e-312,0,-15.4403
-3.1929e-312,0,-15.568
-3.21907e-312,0,-15.6956
-3.24524e-312,0,-15.8232
-3.27141e-312,0,-15.9508
-3.29758e-312,0,-16.0784
-3.32375e-312,0,-16.206
-3.34993e-312,0,-16.3336
-3.3761e-312,0,-16.4612
-3.40227e-312,0,-16.5888
-3.42844e-312,0,-16.7164
-3.45461e-312,0,-16.844
-3.48078e-312,0,-16.9716
-3.50695e-312,0,-17.0992
-3.53312e-312,0,-17.2268
-3.5593e-312,0,-17.3544
-3.58547e-312,0,-17.482
-3.61164e-312,0,-17.6096
-3.63781e-312,0,-17.7373
-3.66398e-312,0,-17.8649
-3.69015e-312,0,-17.9925
-3.71632e-312,0,-18.1201
-3.7425e-312,0,-18.2477
-3.76867e-312,0,-18.3753
-3.79484e-312,0,-18.5029
-3.82101e-312,0,-18.6305
-3.84718e-312,0,-18.7581
-3.87335e-312,0,-18.8857
-3.89952e-312,0,-19.0133
-3.92569e-312,0,-19.1409
-3.95187e-312,0,-19.2685
-3.97804e-312,0,-19.3961
-4.00421e-312,0,-19.5237
-4.03038e-312,0,-19.6513
-4.05655e-312,0,-19.779
-4.08272e-312,0,-19.9066
-4.10889e-312,0,-20.0342
-4.13506e-312,0,-20.1618
-4.16124e-312,0,-20.2894
-4.18741e-312,0,-20.417
-4.21358e-312,0,-20.5446
-4.23975e-312,0,-20.6722
