0,0,0
-4.49598e-09,0,-4.49598e-09
-8.99196e-09,0,-8.99196e-09
-1.34879e-08,0,-1.34879e-08
-1.79839e-08,0,-1.79839e-08
-2.24799e-08,0,-2.24799e-08
-2.69759e-08,0,-2.69759e-08
-3.14719e-08,0,-3.14719e-08
-3.59678e-08,0,-3.59678e-08
-4.04638e-08,0,-4.04638e-08
-4.49598e-08,0,-4.49598e-08
-4.94558e-08,0,-4.94558e-08
-5.39518e-08,0,-5.39518e-08
-5.84477e-08,0,-5.84477e-08
-6.29437e-08,0,-6.29437e-08
-6.74397e-08,0,-6.74397e-08
-7.19357e-08,0,-7.19357e-08
-7.64317e-08,0,-7.64317e-08
-8.09276e-08,0,-8.09276e-08
-8.54236e-08,0,-8.54236e-08
-8.99196e-08,0,-8.99196e-08
-9.44156e-08,0,-9.44156e-08
-9.89115e-08,0,-9.89115e-08
-1.03408e-07,0,-1.03408e-07
-1.07904e-07,0,-1.07904e-07
-1.12399e-07,0,-1.12399e-07
-1.16895e-07,0,-1.16895e-07
-1.21391e-07,0,-1.21391e-07
-1.25887e-07,0,-1.25887e-07
-1.30383e-07,0,-1.30383e-07
-1.34879e-07,0,-1.34879e-07
-1.39375e-07,0,-1.39375e-07
-1.43871e-07,0,-1.43871e-07
-1.48367e-07,0,-1.48367e-07
-1.52863e-07,0,-1.52863e-07
-1.57359e-07,0,-1.57359e-07
-1.61855e-07,0,-1.61855e-07
-1.66351e-07,0,-1.66351e-07
-1.70847e-07,0,-1.70847e-07
-1.75343e-07,0,-1.75343e-07
-1.79839e-07,0,-1.79839e-07
-1.84335e-07,0,-1.84335e-07
-1.88831e-07,0,-1.88831e-07
-1.93327e-07,0,-1.93327e-07
-1.97823e-07,0,-1.97823e-07
-2.02319e-07,0,-2.02319e-07
-2.06815e-07,0,-2.06815e-07
-2.11311e-07,0,-2.11311e-07
-2.15807e-07,0,-2.15807e-07
-2.20303e-07,0,-2.20303e-07
-2.24799e-07,0,-2.24799e-07
-2.29295e-07,0,-2.29295e-07
-2.33791e-07,0,-2.33791e-07
-2.38287e-07,0,-2.38287e-07
-2.42783e-07,0,-2.42783e-07
-2.47279e-07,0,-2.47279e-07
-2.51775e-07,0,-2.51775e-07
-2.56271e-07,0,-2.56271e-07
-2.60767e-07,0,-2.60767e-07
-2.65263e-07,0,-2.65263e-07
-2.69759e-07,0,-2.69759e-07
-2.74255e-07,0,-2.74255e-07
-2.78751e-07,0,-2.78751e-07
-2.83247e-07,0,-2.83247e-07
-2.87743e-07,0,-2.87743e-07
-2.92239e-07,0,-2.92239e-07
-2.96735e-07,0,-2.96735e-07
-3.01231e-07,0,-3.01231e-07
-3.05727e-07,0,-3.05727e-07
-3.10223e-07,0,-3.10223e-07
-3.14719e-07,0,-3.14719e-07
-3.19215e-07,0,-3.19215e-07
-3.23711e-07,0,-3.23711e-07
-3.28207e-07,0,-3.28207e-07
-3.32702e-07,0,-3.32702e-07
-3.37198e-07,0,-3.37198e-07
-3.41694e-07,0,-3.41694e-07
-3.4619e-07,0,-3.4619e-07
-3.50686e-07,0,-3.50686e-07
-3.55182e-07,0,-3.55182e-07
-3.59678e-07,0,-3.59678e-07
-3.64174e-07,0,-3.64174e-07
-3.6867e-07,0,-3.6867e-07
-3.73166e-07,0,-3.73166e-07
-3.77662e-07,0,-3.77662e-07
-3.82158e-07,0,-3.82158e-07
-3.86654e-07,0,-3.86654e-07
-3.9115e-07,0,-3.9115e-07
-3.95646e-07,0,-3.95646e-07
-4.00142e-07,0,-4.00142e-07
-4.04638e-07,0,-4.04638e-07
-4.09134e-07,0,-4.09134e-07
-4.1363e-07,0,-4.1363e-07
-4.18126e-07,0,-4.18126e-07
-4.22622e-07,0,-4.22622e-07
-4.27118e-07,0,-4.27118e-07
-4.31614e-07,0,-4.31614e-07
-4.3611e-07,0,-4.3611e-07
-4.40606e-07,0,-4.40606e-07
-4.45102e-07,0,-4.45102e-07
-4.49598e-07,0,-4.49598e-07
-4.54094e-07,0,-4.54094e-07
-4.5859e-07,0,-4.5859e-07
-4.63086e-07,0,-4.63086e-07
-4.67582e-07,0,-4.67582e-07
-4.72078e-07,0,-4.72078e-07
-4.76574e-07,0,-4.76574e-07
-4.8107e-07,0,-4.8107e-07
-4.85566e-07,0,-4.85566e-07
-4.90062e-07,0,-4.90062e-07
-4.94558e-07,0,-4.94558e-07
-4.99054e-07,0,-4.99054e-07
-5.0355e-07,0,-5.0355e-07
-5.08046e-07,0,-5.08046e-07
-5.12542e-07,0,-5.12542e-07
-5.17038e-07,0,-5.17038e-07
-5.21534e-07,0,-5.21534e-07
-5.2603e-07,0,-5.2603e-07
-5.30526e-07,0,-5.30526e-07
-5.35022e-07,0,-5.35022e-07
-5.39518e-07,0,-5.39518e-07
-5.44014e-07,0,-5.44014e-07
-5.4851e-07,0,-5.4851e-07
-5.53005e-07,0,-5.53005e-07
-5.57501e-07,0,-5.57501e-07
-5.61997e-07,0,-5.61997e-07
-5.66493e-07,0,-5.66493e-07
-5.70989e-07,0,-5.70989e-07
-5.75485e-07,0,-5.75485e-07
-5.79981e-07,0,-5.79981e-07
-5.84477e-07,0,-5.84477e-07
-5.88973e-07,0,-5.88973e-07
-5.93469e-07,0,-5.93469e-07
-5.97965e-07,0,-5.97965e-07
-6.02461e-07,0,-6.02461e-07
-6.06957e-07,0,-6.06957e-07
-6.11453e-07,0,-6.11453e-07
-6.15949e-07,0,-6.15949e-07
-6.20445e-07,0,-6.20445e-07
-6.24941e-07,0,-6.24941e-07
-6.29437e-07,0,-6.29437e-07
-6.33933e-07,0,-6.33933e-07
-6.38429e-07,0,-6.38429e-07
-6.42925e-07,0,-6.42925e-07
-6.47421e-07,0,-6.47421e-07
-6.51917e-07,0,-6.51917e-07
-6.56413e-07,0,-6.56413e-07
-6.60909e-07,0,-6.60909e-07
-6.65405e-07,0,-6.65405e-07
-6.69901e-07,0,-6.69901e-07
-6.74397e-07,0,-6.74397e-07
-6.78893e-07,0,-6.78893e-07
-6.83389e-07,0,-6.83389e-07
-6.87885e-07,0,-6.87885e-07
-6.92381e-07,0,-6.92381e-07
-6.96877e-07,0,-6.96877e-07
-7.01373e-07,0,-7.01373e-07
-7.05869e-07,0,-7.05869e-07
-7.10365e-07,0,-7.10365e-07
-7.14861e-07,0,-7.14861e-07
-7.19357e-07,0,-7.19357e-07
-7.23853e-07,0,-7.23853e-07
-7.28349e-07,0,-7.28349e-07
-7.32845e-07,0,-7.32845e-07
-7.37341e-07,0,-7.37341e-07
-7.41837e-07,0,-7.41837e-07
-7.46333e-07,0,-7.46333e-07
-7.50829e-07,0,-7.50829e-07
-7.55325e-07,0,-7.55325e-07
-7.59821e-07,0,-7.59821e-07
-7.64317e-07,0,-7.64317e-07
-7.68812e-07,0,-7.68812e-07
-7.73308e-07,0,-7.73308e-07
-7.77804e-07,0,-7.77804e-07
-7.823e-07,0,-7.823e-07
-7.86796e-07,0,-7.86796e-07
-7.91292e-07,0,-7.91292e-07
-7.95788e-07,0,-7.95788e-07
-8.00284e-07,0,-8.00284e-07
-8.0478e-07,0,-8.0478e-07
-8.09276e-07,0,-8.09276e-07
-8.13772e-07,0,-8.13772e-07
-8.18268e-07,0,-8.18268e-07
-8.22764e-07,0,-8.22764e-07
-8.2726e-07,0,-8.2726e-07
-8.31756e-07,0,-8.31756e-07
-8.36252e-07,0,-8.36252e-07
-8.40748e-07,0,-8.40748e-07
-8.45244e-07,0,-8.45244e-07
-8.4974e-07,0,-8.4974e-07
-8.54236e-07,0,-8.54236e-07
-8.58732e-07,0,-8.58732e-07
-8.63228e-07,0,-8.63228e-07
-8.67724e-07,0,-8.67724e-07
-8.7222e-07,0,-8.7222e-07
-8.76716e-07,0,-8.76716e-07
-8.81212e-07,0,-8.81212e-07
-8.85708e-07,0,-8.85708e-07
-8.90204e-07,0,-8.90204e-07
-8.947e-07,0,-8.947e-07
-8.99196e-07,0,-8.99196e-07
-9.03692e-07,0,-9.03692e-07
-9.08188e-07,0,-9.08188e-07
-9.12684e-07,0,-9.12684e-07
-9.1718e-07,0,-9.1718e-07
-9.21676e-07,0,-9.21676e-07
-9.26172e-07,0,-9.26172e-07
-9.30668e-07,0,-9.30668e-07
-9.35164e-07,0,-9.35164e-07
-9.3966e-07,0,-9.3966e-07
-9.44156e-07,0,-9.44156e-07
-9.48652e-07,0,-9.48652e-07
-9.53148e-07,0,-9.53148e-07
-9.57644e-07,0,-9.57644e-07
-9.6214e-07,0,-9.6214e-07
-9.66636e-07,0,-9.66636e-07
-9.71132e-07,0,-9.71132e-07
-9.75628e-07,0,-9.75628e-07
-9.80124e-07,0,-9.80124e-07
-9.8462e-07,0,-9.8462e-07
-9.89115e-07,0,-9.89115e-07
-9.93611e-07,0,-9.93611e-07
-9.98107e-07,0,-9.98107e-07
-1.0026e-06,0,-1.0026e-06
-1.0071e-06,0,-1.0071e-06
-1.0116e-06,0,-1.0116e-06
-1.01609e-06,0,-1.01609e-06
-1.02059e-06,0,-1.02059e-06
-1.02508e-06,0,-1.02508e-06
-1.02958e-06,0,-1.02958e-06
-1.03408e-06,0,-1.03408e-06
-1.03857e-06,0,-1.03857e-06
-1.04307e-06,0,-1.04307e-06
-1.04756e-06,0,-1.04756e-06
-1.05206e-06,0,-1.05206e-06
-1.05656e-06,0,-1.05656e-06
-1.06105e-06,0,-1.06105e-06
-1.06555e-06,0,-1.06555e-06
-1.07004e-06,0,-1.07004e-06
-1.07454e-06,0,-1.07454e-06
-1.07904e-06,0,-1.07904e-06
-1.08353e-06,0,-1.08353e-06
-1.08803e-06,0,-1.08803e-06
-1.09252e-06,0,-1.09252e-06
-1.09702e-06,0,-1.09702e-06
-1.10151e-06,0,-1.10151e-06
-1.10601e-06,0,-1.10601e-06
-1.11051e-06,0,-1.11051e-06
-1.115e-06,0,-1.115e-06
-1.1195e-06,0,-1.1195e-06
-1.12399e-06,0,-1.12399e-06
-1.12849e-06,0,-1.12849e-06
-1.13299e-06,0,-1.13299e-06
-1.13748e-06,0,-1.13748e-06
-1.14198e-06,0,-1.14198e-06
-1.14647e-06,0,-1.14647e-06
-1.15097e-06,0,-1.15097e-06
-1.15547e-06,0,-1.15547e-06
-1.15996e-06,0,-1.15996e-06
-1.16446e-06,0,-1.16446e-06
-1.16895e-06,0,-1.16895e-06
-1.17345e-06,0,-1.17345e-06
-1.17795e-06,0,-1.17795e-06
-1.18244e-06,0,-1.18244e-06
-1.18694e-06,0,-1.18694e-06
-1.19143e-06,0,-1.19143e-06
-1.19593e-06,0,-1.19593e-06
-1.20043e-06,0,-1.20043e-06
-1.20492e-06,0,-1.20492e-06
-1.20942e-06,0,-1.20942e-06
-1.21391e-06,0,-1.21391e-06
-1.21841e-06,0,-1.21841e-06
-1.22291e-06,0,-1.22291e-06
-1.2274e-06,0,-1.2274e-06
-1.2319e-06,0,-1.2319e-06
-1.23639e-06,0,-1.23639e-06
-1.24089e-06,0,-1.24089e-06
-1.24539e-06,0,-1.24539e-06
-1.24988e-06,0,-1.24988e-06
-1.25438e-06,0,-1.25438e-06
-1.25887e-06,0,-1.25887e-06
-1.26337e-06,0,-1.26337e-06
-1.26787e-06,0,-1.26787e-06
-1.27236e-06,0,-1.27236e-06
-1.27686e-06,0,-1.27686e-06
-1.28135e-06,0,-1.28135e-06
-1.28585e-06,0,-1.28585e-06
-1.29035e-06,0,-1.29035e-06
-1.29484e-06,0,-1.29484e-06
-1.29934e-06,0,-1.29934e-06
-1.30383e-06,0,-1.30383e-06
-1.30833e-06,0,-1.30833e-06
-1.31283e-06,0,-1.31283e-06
-1.31732e-06,0,-1.31732e-06
-1.32182e-06,0,-1.32182e-06
-1.32631e-06,0,-1.32631e-06
-1.33081e-06,0,-1.33081e-06
-1.33531e-06,0,-1.33531e-06
-1.3398e-06,0,-1.3398e-06
-1.3443e-06,0,-1.3443e-06
-1.34879e-06,0,-1.34879e-06
-1.35329e-06,0,-1.35329e-06
-1.35779e-06,0,-1.35779e-06
-1.36228e-06,0,-1.36228e-06
-1.36678e-06,0,-1.36678e-06
-1.37127e-06,0,-1.37127e-06
-1.37577e-06,0,-1.37577e-06
-1.38027e-06,0,-1.38027e-06
-1.38476e-06,0,-1.38476e-06
-1.38926e-06,0,-1.38926e-06
-1.39375e-06,0,-1.39375e-06
-1.39825e-06,0,-1.39825e-06
-1.40275e-06,0,-1.40275e-06
-1.40724e-06,0,-1.40724e-06
-1.41174e-06,0,-1.41174e-06
-1.41623e-06,0,-1.41623e-06
-1.42073e-06,0,-1.42073e-06
-1.42523e-06,0,-1.42523e-06
-1.42972e-06,0,-1.42972e-06
-1.43422e-06,0,-1.43422e-06
-1.43871e-06,0,-1.43871e-06
-1.44321e-06,0,-1.44321e-06
-1.44771e-06,0,-1.44771e-06
-1.4522e-06,0,-1.4522e-06
-1.4567e-06,0,-1.4567e-06
-1.46119e-06,0,-1.46119e-06
-1.46569e-06,0,-1.46569e-06
-1.47019e-06,0,-1.47019e-06
-1.47468e-06,0,-1.47468e-06
-1.47918e-06,0,-1.47918e-06
-1.48367e-06,0,-1.48367e-06
-1.48817e-06,0,-1.48817e-06
-1.49267e-06,0,-1.49267e-06
-1.49716e-06,0,-1.49716e-06
-1.50166e-06,0,-1.50166e-06
-1.50615e-06,0,-1.50615e-06
-1.51065e-06,0,-1.51065e-06
-1.51515e-06,0,-1.51515e-06
-1.51964e-06,0,-1.51964e-06
-1.52414e-06,0,-1.52414e-06
-1.52863e-06,0,-1.52863e-06
-1.53313e-06,0,-1.53313e-06
-1.53762e-06,0,-1.53762e-06
-1.54212e-06,0,-1.54212e-06
-1.54662e-06,0,-1.54662e-06
-1.55111e-06,0,-1.55111e-06
-1.55561e-06,0,-1.55561e-06
-1.5601e-06,0,-1.5601e-06
-1.5646e-06,0,-1.5646e-06
-1.5691e-06,0,-1.5691e-06
-1.57359e-06,0,-1.57359e-06
-1.57809e-06,0,-1.57809e-06
-1.58258e-06,0,-1.58258e-06
-1.58708e-06,0,-1.58708e-06
-1.59158e-06,0,-1.59158e-06
-1.59607e-06,0,-1.59607e-06
-1.60057e-06,0,-1.60057e-06
-1.60506e-06,0,-1.60506e-06
-1.60956e-06,0,-1.60956e-06
-1.61406e-06,0,-1.61406e-06
-1.61855e-06,0,-1.61855e-06
-1.62305e-06,0,-1.62305e-06
-1.62754e-06,0,-1.62754e-06
-1.63204e-06,0,-1.63204e-06
-1.63654e-06,0,-1.63654e-06
-1.64103e-06,0,-1.64103e-06
-1.64553e-06,0,-1.64553e-06
-1.65002e-06,0,-1.65002e-06
-1.65452e-06,0,-1.65452e-06
-1.65902e-06,0,-1.65902e-06
-1.66351e-06,0,-1.66351e-06
-1.66801e-06,0,-1.66801e-06
-1.6725e-06,0,-1.6725e-06
-1.677e-06,0,-1.677e-06
-1.6815e-06,0,-1.6815e-06
-1.68599e-06,0,-1.68599e-06
-1.69049e-06,0,-1.69049e-06
-1.69498e-06,0,-1.69498e-06
-1.69948e-06,0,-1.69948e-06
-1.70398e-06,0,-1.70398e-06
-1.70847e-06,0,-1.70847e-06
-1.71297e-06,0,-1.71297e-06
-1.71746e-06,0,-1.71746e-06
-1.72196e-06,0,-1.72196e-06
-1.72646e-06,0,-1.72646e-06
