1,0,0,
0,1,0,
0,0,1,
-0.767205,0.641401,0,
-0.641401,-0.767205,0,
0,0,1,
0.177208,-0.984173,0,
0.984173,0.177208,0,
0,0,1,
0.495295,0.868725,0,
-0.868725,0.495295,0,
0,0,1,
-0.937194,-0.348808,0,
0.348808,-0.937194,0,
0,0,1,
0.942746,-0.333511,0,
0.333511,0.942746,0,
0,0,1,
-0.509366,0.86055,0,
-0.86055,-0.509366,0,
0,0,1,
-0.16117,-0.986927,0,
0.986927,-0.16117,0,
0,0,1,
0.756666,0.653801,0,
-0.653801,0.756666,0,
0,0,1,
-0.999868,-0.016273,0,
0.016273,-0.999868,0,
0,0,1,
0.777541,-0.628832,0,
0.628832,0.777541,0,
0,0,1,
-0.1932,0.981159,0,
-0.981159,-0.1932,0,
0,0,1,
-0.481092,-0.87667,0,
0.87667,-0.481092,0,
0,0,1,
0.931394,0.364012,0,
-0.364012,0.931394,0,
0,0,1,
-0.948049,0.318125,0,
-0.318125,-0.948049,0,
0,0,1,
0.523302,-0.852147,0,
0.852147,0.523302,0,
0,0,1,
0.145088,0.989419,0,
-0.989419,0.145088,0,
0,0,1,
-0.745927,-0.666028,0,
0.666028,-0.745927,0,
0,0,1,
0.99947,0.0325417,0,
-0.0325417,0.99947,0,
0,0,1,
-0.787671,0.616096,0,
-0.616096,-0.787671,0,
0,0,1,
0.209141,-0.977885,0,
0.977885,0.209141,0,
0,0,1,
0.466763,0.884383,0,
-0.884383,0.466763,0,
0,0,1,
-0.925347,-0.379121,0,
0.379121,-0.925347,0,
0,0,1,
0.9531,-0.302655,0,
0.302655,0.9531,0,
0,0,1,
-0.5371,0.843519,0,
-0.843519,-0.5371,0,
0,0,1,
-0.128968,-0.991649,0,
0.991649,-0.128968,0,
0,0,1,
0.73499,0.678078,0,
-0.678078,0.73499,0,
0,0,1,
-0.998808,-0.0488018,0,
0.0488018,-0.998808,0,
0,0,1,
0.797593,-0.603196,0,
0.603196,0.797593,0,
0,0,1,
-0.225027,0.974353,0,
-0.974353,-0.225027,0,
0,0,1,
-0.452309,-0.891861,0,
0.891861,-0.452309,0,
0,0,1,
0.919055,0.394129,0,
-0.394129,0.919055,0,
0,0,1,
-0.957899,0.287105,0,
-0.287105,-0.957899,0,
0,0,1,
0.550755,-0.834667,0,
0.834667,0.550755,0,
0,0,1,
0.112814,0.993616,0,
-0.993616,0.112814,0,
0,0,1,
-0.723858,-0.689949,0,
0.689949,-0.723858,0,
0,0,1,
0.997882,0.0650489,0,
-0.0650489,0.997882,0,
0,0,1,
-0.807303,0.590137,0,
-0.590137,-0.807303,0,
0,0,1,
0.240853,-0.970562,0,
0.970562,0.240853,0,
0,0,1,
0.437736,0.899103,0,
-0.899103,0.437736,0,
0,0,1,
-0.91252,-0.409032,0,
0.409032,-0.91252,0,
0,0,1,
0.962444,-0.27148,0,
0.27148,0.962444,0,
0,0,1,
-0.564265,0.825594,0,
-0.825594,-0.564265,0,
0,0,1,
-0.0966297,-0.99532,0,
0.99532,-0.0966297,0,
0,0,1,
0.712535,0.701637,0,
-0.701637,0.712535,0,
0,0,1,
-0.996691,-0.0812789,0,
0.0812789,-0.996691,0,
0,0,1,
0.816799,-0.576922,0,
0.576922,0.816799,0,
0,0,1,
-0.256615,0.966514,0,
-0.966514,-0.256615,0,
0,0,1,
-0.423047,-0.906108,0,
0.906108,-0.423047,0,
0,0,1,
0.905743,0.423828,0,
-0.423828,0.905743,0,
0,0,1,
-0.966735,0.255782,0,
-0.255782,-0.966735,0,
0,0,1,
0.577625,-0.816302,0,
0.816302,0.577625,0,
0,0,1,
0.08042,0.996761,0,
-0.996761,0.08042,0,
0,0,1,
-0.701023,-0.713139,0,
0.713139,-0.701023,0,
0,0,1,
0.995237,0.0974873,0,
-0.0974873,0.995237,0,
0,0,1,
-0.82608,0.563553,0,
-0.563553,-0.82608,0,
0,0,1,
0.272309,-0.96221,0,
0.96221,0.272309,0,
0,0,1,
0.408246,0.912872,0,
-0.912872,0.408246,0,
0,0,1,
-0.898726,-0.438511,0,
0.438511,-0.898726,0,
0,0,1,
0.970769,-0.240016,0,
0.240016,0.970769,0,
0,0,1,
-0.590832,0.806794,0,
-0.806794,-0.590832,0,
0,0,1,
-0.0641891,-0.997938,0,
0.997938,-0.0641891,0,
0,0,1,
0.689325,0.724452,0,
-0.724452,0.689325,0,
0,0,1,
-0.993519,-0.11367,0,
0.11367,-0.993519,0,
0,0,1,
0.835141,-0.550036,0,
0.550036,0.835141,0,
0,0,1,
-0.287931,0.957651,0,
-0.957651,-0.287931,0,
0,0,1,
-0.393337,-0.919394,0,
0.919394,-0.393337,0,
0,0,1,
0.891471,0.453078,0,
-0.453078,0.891471,0,
0,0,1,
-0.974546,0.224187,0,
-0.224187,-0.974546,0,
0,0,1,
0.603883,-0.797073,0,
0.797073,0.603883,0,
0,0,1,
0.0479411,0.99885,0,
-0.99885,0.0479411,0,
0,0,1,
-0.677445,-0.735574,0,
0.735574,-0.677445,0,
0,0,1,
0.991537,0.129822,0,
-0.129822,0.991537,0,
0,0,1,
-0.843981,0.536373,0,
-0.536373,-0.843981,0,
0,0,1,
0.303476,-0.952839,0,
0.952839,0.303476,0,
0,0,1,
0.378323,0.925673,0,
-0.925673,0.378323,0,
0,0,1,
-0.88398,-0.467525,0,
0.467525,-0.88398,0,
0,0,1,
0.978065,-0.208299,0,
0.208299,0.978065,0,
0,0,1,
-0.616774,0.78714,0,
-0.78714,-0.616774,0,
0,0,1,
-0.0316805,-0.999498,0,
0.999498,-0.0316805,0,
