1,0,0,
0,1,0,
0,0,1,
-0.182035,-0.983292,0,
0.983292,-0.182035,0,
0,0,1,
-0.933726,0.357988,0,
-0.357988,-0.933726,0,
0,0,1,
0.521977,0.852959,0,
-0.852959,0.521977,0,
0,0,1,
0.74369,-0.668525,0,
0.668525,0.74369,0,
0,0,1,
-0.792733,-0.609569,0,
0.609569,-0.792733,0,
0,0,1,
-0.455079,0.890451,0,
-0.890451,-0.455079,0,
0,0,1,
0.958414,0.285382,0,
-0.285382,0.958414,0,
0,0,1,
0.106149,-0.99435,0,
0.99435,0.106149,0,
0,0,1,
-0.99706,0.0766312,0,
-0.0766312,-0.99706,0,
0,0,1,
0.256851,0.966451,0,
-0.966451,0.256851,0,
0,0,1,
0.903548,-0.428487,0,
0.428487,0.903548,0,
0,0,1,
-0.585806,-0.810451,0,
0.810451,-0.585806,0,
0,0,1,
-0.690273,0.723549,0,
-0.723549,-0.690273,0,
0,0,1,
0.837114,0.547029,0,
-0.547029,0.837114,0,
0,0,1,
0.385505,-0.922706,0,
0.922706,0.385505,0,
0,0,1,
-0.977465,-0.211099,0,
0.211099,-0.977465,0,
0,0,1,
-0.0296388,0.999561,0,
-0.999561,-0.0296388,0,
0,0,1,
0.988255,-0.152812,0,
0.152812,0.988255,0,
0,0,1,
-0.330156,-0.943926,0,
0.943926,-0.330156,0,
0,0,1,
-0.868055,0.496467,0,
-0.496467,-0.868055,0,
0,0,1,
0.646189,0.763177,0,
-0.763177,0.646189,0,
0,0,1,
0.632797,-0.774318,0,
0.774318,0.632797,0,
0,0,1,
-0.876572,-0.481271,0,
0.481271,-0.876572,0,
0,0,1,
-0.313663,0.949534,0,
-0.949534,-0.313663,0,
0,0,1,
0.990767,0.135574,0,
-0.135574,0.990767,0,
0,0,1,
-0.0470459,-0.998893,0,
0.998893,-0.0470459,0,
0,0,1,
-0.973639,0.228093,0,
-0.228093,-0.973639,0,
0,0,1,
0.401519,0.915851,0,
-0.915851,0.401519,0,
0,0,1,
0.827458,-0.561528,0,
0.561528,0.827458,0,
0,0,1,
-0.702772,-0.711415,0,
0.711415,-0.702772,0,
0,0,1,
-0.571599,0.820533,0,
-0.820533,-0.571599,0,
0,0,1,
0.910875,0.412683,0,
-0.412683,0.910875,0,
0,0,1,
0.239977,-0.970779,0,
0.970779,0.239977,0,
0,0,1,
-0.998243,-0.0592515,0,
0.0592515,-0.998243,0,
0,0,1,
0.123454,0.99235,0,
-0.99235,0.123454,0,
0,0,1,
0.953297,-0.302034,0,
0.302034,0.953297,0,
0,0,1,
-0.470521,-0.882389,0,
0.882389,-0.470521,0,
0,0,1,
-0.781994,0.623286,0,
-0.623286,-0.781994,0,
0,0,1,
0.755222,0.655469,0,
-0.655469,0.755222,0,
0,0,1,
0.50704,-0.861922,0,
0.861922,0.50704,0,
0,0,1,
-0.939821,-0.341668,0,
0.341668,-0.939821,0,
0,0,1,
-0.164879,0.986314,0,
-0.986314,-0.164879,0,
0,0,1,
0.999848,-0.0174192,0,
0.0174192,0.999848,0,
0,0,1,
-0.199136,-0.979972,0,
0.979972,-0.199136,0,
0,0,1,
-0.927349,0.374198,0,
-0.374198,-0.927349,0,
0,0,1,
0.536756,0.843737,0,
-0.843737,0.536756,0,
0,0,1,
0.731932,-0.681378,0,
0.681378,0.731932,0,
0,0,1,
-0.803231,-0.595668,0,
0.595668,-0.803231,0,
0,0,1,
-0.439499,0.898243,0,
-0.898243,-0.439499,0,
0,0,1,
0.963239,0.268644,0,
-0.268644,0.963239,0,
0,0,1,
0.0888122,-0.996048,0,
0.996048,0.0888122,0,
0,0,1,
-0.995573,0.0939875,0,
-0.0939875,-0.995573,0,
0,0,1,
0.273647,0.96183,0,
-0.96183,0.273647,0,
0,0,1,
0.895947,-0.444162,0,
0.444162,0.895947,0,
0,0,1,
-0.599834,-0.800124,0,
0.800124,-0.599834,0,
0,0,1,
-0.677565,0.735463,0,
-0.735463,-0.677565,0,
0,0,1,
0.846516,0.532364,0,
-0.532364,0.846516,0,
0,0,1,
0.369373,-0.929281,0,
0.929281,0.369373,0,
0,0,1,
-0.980994,-0.19404,0,
0.19404,-0.980994,0,
0,0,1,
-0.0122227,0.999925,0,
-0.999925,-0.0122227,0,
0,0,1,
0.985444,-0.170003,0,
0.170003,0.985444,0,
0,0,1,
-0.346548,-0.938032,0,
0.938032,-0.346548,0,
0,0,1,
-0.859276,0.511513,0,
-0.511513,-0.859276,0,
0,0,1,
0.659385,0.751805,0,
-0.751805,0.659385,0,
0,0,1,
0.619213,-0.785223,0,
0.785223,0.619213,0,
0,0,1,
-0.884822,-0.465929,0,
0.465929,-0.884822,0,
0,0,1,
-0.297075,0.954854,0,
-0.954854,-0.297075,0,
0,0,1,
0.992979,0.118295,0,
-0.118295,0.992979,0,
0,0,1,
-0.0644387,-0.997922,0,
0.997922,-0.0644387,0,
0,0,1,
-0.969518,0.245019,0,
-0.245019,-0.969518,0,
0,0,1,
0.417412,0.908718,0,
-0.908718,0.417412,0,
0,0,1,
0.817551,-0.575856,0,
0.575856,0.817551,0,
0,0,1,
-0.715058,-0.699065,0,
0.699065,-0.715058,0,
0,0,1,
-0.55722,0.830365,0,
-0.830365,-0.55722,0,
0,0,1,
0.917925,0.396754,0,
-0.396754,0.917925,0,
0,0,1,
0.22303,-0.974812,0,
0.974812,0.22303,0,
0,0,1,
-0.999124,-0.0418539,0,
0.0418539,-0.999124,0,
0,0,1,
0.140721,0.990049,0,
-0.990049,0.140721,0,
0,0,1,
0.947891,-0.318594,0,
0.318594,0.947891,0,
