0,0,0
1.19801e-08,0.0209056,4.56382e-08
3.59402e-08,0.0627169,1.36914e-07
7.21358e-08,0.125434,2.73947e-07
1.21078e-07,0.209056,4.56973e-07
1.83531e-07,0.313585,6.86348e-07
2.60519e-07,0.439018,9.62544e-07
3.53317e-07,0.585358,1.28615e-06
4.63457e-07,0.752603,1.65789e-06
5.92727e-07,0.940754,2.07858e-06
7.4317e-07,1.14981,2.54916e-06
9.17084e-07,1.37977,3.07072e-06
1.11702e-06,1.63064,3.64442e-06
1.34579e-06,1.90241,4.27157e-06
1.60646e-06,2.19509,4.95359e-06
1.90235e-06,2.50868,5.69203e-06
2.23703e-06,2.84317,6.48853e-06
2.61433e-06,3.19856,7.34487e-06
3.03833e-06,3.57486,8.26296e-06
3.51339e-06,3.97207,9.24479e-06
4.04409e-06,4.39018,1.02925e-05
4.63529e-06,4.8292,1.14083e-05
5.29209e-06,5.28913,1.25947e-05
6.01986e-06,5.76996,1.3854e-05
6.82421e-06,6.27169,1.51889e-05
7.71102e-06,6.79433,1.66021e-05
8.68642e-06,7.33788,1.80965e-05
9.75678e-06,7.90233,1.9675e-05
1.09288e-05,8.48769,2.13407e-05
1.22092e-05,9.09395,2.30967e-05
1.36054e-05,9.72112,2.49465e-05
1.51245e-05,10.3692,2.68934e-05
1.67744e-05,11.0382,2.8941e-05
1.8563e-05,11.7281,3.10929e-05
2.04983e-05,12.4389,3.3353e-05
2.25889e-05,13.1706,3.57251e-05
2.48434e-05,13.9232,3.82133e-05
2.72707e-05,14.6967,4.08217e-05
2.98801e-05,15.4911,4.35546e-05
3.2681e-05,16.3064,4.64163e-05
3.5683e-05,17.1426,4.94114e-05
3.88963e-05,17.9998,5.25445e-05
4.23308e-05,18.8778,5.58203e-05
4.59973e-05,19.7767,5.92436e-05
4.99063e-05,20.6966,6.28195e-05
5.40688e-05,21.6373,6.6553e-05
5.84961e-05,22.599,7.04494e-05
6.31997e-05,23.5816,7.45139e-05
6.81913e-05,24.585,7.8752e-05
7.34829e-05,25.6094,8.31692e-05
7.90867e-05,26.6547,8.77714e-05
8.50154e-05,27.7209,9.25641e-05
9.12816e-05,28.808,9.75535e-05
9.78984e-05,29.916,0.000102745
0.000104879,31.0449,0.000108146
0.000112237,32.1947,0.000113762
0.000119986,33.3654,0.000119599
0.000128141,34.557,0.000125664
0.000136715,35.7695,0.000131964
0.000145723,37.003,0.000138505
0.00015518,38.2573,0.000145294
0.0001651,39.5326,0.000152339
0.0001755,40.8287,0.000159645
0.000186395,42.1458,0.000167221
0.000197801,43.4837,0.000175074
0.000209733,44.8426,0.000183212
0.000222209,46.2224,0.000191641
0.000235244,47.623,0.00020037
0.000248856,49.0446,0.000209406
0.000263061,50.4871,0.000218757
0.000277878,51.9505,0.000228432
0.000293323,53.4348,0.000238438
0.000309415,54.94,0.000248784
0.000326171,56.4661,0.000259479
0.00034361,58.0131,0.00027053
0.000361751,59.5811,0.000281946
0.000380613,61.1699,0.000293737
0.000400214,62.7796,0.000305911
0.000420575,64.4103,0.000318476
0.000441714,66.0618,0.000331443
0.000463652,67.7343,0.00034482
0.000486409,69.4276,0.000358617
0.000510005,71.1419,0.000372843
0.000534461,72.877,0.000387508
0.000559798,74.6331,0.000402622
0.000586037,76.4101,0.000418193
0.0006132,78.208,0.000434233
0.000641308,80.0268,0.000450752
0.000670384,81.8665,0.000467758
0.000700448,83.7271,0.000485264
0.000731525,85.6086,0.000503279
0.000763636,87.511,0.000521814
0.000796805,89.4343,0.000540879
0.000831055,91.3785,0.000560485
0.000866409,93.3437,0.000580643
0.000902892,95.3297,0.000601365
0.000940526,97.3366,0.00062266
0.000979337,99.3645,0.000644541
0.00101935,101.413,0.000667019
0.00106059,103.483,0.000690106
0.00110307,105.573,0.000713812
0.00114684,107.685,0.00073815
0.0011919,109.817,0.000763131
0.0012383,111.971,0.000788768
0.00128604,114.145,0.000815072
0.00133517,116.34,0.000842056
0.0013857,118.556,0.000869732
0.00143766,120.793,0.000898113
0.00149109,123.051,0.00092721
0.001546,125.329,0.000957037
0.00160243,127.629,0.000987607
0.0016604,129.949,0.00101893
0.00171994,132.291,0.00105103
0.00178108,134.653,0.0010839
0.00184385,137.036,0.00111757
0.00190827,139.441,0.00115205
0.00197438,141.866,0.00118735
0.00204221,144.312,0.00122348
0.00211178,146.778,0.00126047
0.00218312,149.266,0.00129831
0.00225627,151.775,0.00133704
0.00233126,154.305,0.00137665
0.00240811,156.855,0.00141717
0.00248686,159.426,0.00145861
0.00256753,162.019,0.00150098
0.00265017,164.632,0.0015443
0.00273479,167.266,0.00158859
0.00282144,169.921,0.00163385
0.00291014,172.597,0.00168011
0.00300093,175.294,0.00172737
0.00309385,178.011,0.00177566
0.00318891,180.75,0.00182498
0.00328616,183.51,0.00187536
0.00338563,186.29,0.00192681
0.00348735,189.091,0.00197934
0.00359136,191.914,0.00203297
0.0036977,194.757,0.00208772
0.00380638,197.621,0.00214361
0.00391746,200.506,0.00220064
0.00403097,203.412,0.00225883
0.00414693,206.339,0.00231821
0.0042654,209.286,0.00237879
0.00438639,212.255,0.00244057
0.00450995,215.244,0.00250359
0.00463612,218.255,0.00256786
0.00476493,221.286,0.00263339
0.00489642,224.338,0.00270021
0.00503062,227.412,0.00276832
0.00516757,230.506,0.00283775
0.00530731,233.62,0.00290851
0.00544988,236.756,0.00298062
0.00559532,239.913,0.0030541
0.00574366,243.091,0.00312897
0.00589494,246.289,0.00320524
0.0060492,249.509,0.00328294
0.00620648,252.749,0.00336207
0.00636683,256.01,0.00344267
0.00653027,259.293,0.00352474
0.00669685,262.596,0.00360831
0.00686661,265.92,0.00369339
0.00703959,269.265,0.00378
0.00721583,272.63,0.00386817
0.00739537,276.017,0.0039579
0.00757825,279.425,0.00404923
0.00776451,282.853,0.00414216
0.0079542,286.303,0.00423673
0.00814736,289.773,0.00433294
0.00834402,293.264,0.00443081
0.00854424,296.776,0.00453038
0.00874805,300.309,0.00463165
0.0089555,303.863,0.00473464
0.00916663,307.438,0.00483939
0.00938148,311.034,0.0049459
0.0096001,314.651,0.00505419
0.00982253,318.288,0.0051643
0.0100488,321.947,0.00527623
0.010279,325.626,0.00539001
0.0105131,329.326,0.00550566
0.0107512,333.048,0.0056232
0.0109934,336.79,0.00574265
0.0112396,340.553,0.00586403
0.01149,344.337,0.00598737
0.0117445,348.142,0.00611268
0.0120033,351.967,0.00623998
0.0122663,355.814,0.0063693
0.0125336,359.681,0.00650067
0.0128053,363.57,0.00663409
0.0130813,367.479,0.00676959
0.0133619,371.41,0.0069072
0.0136469,375.361,0.00704694
0.0139365,379.333,0.00718883
0.0142307,383.326,0.00733289
0.0145295,387.34,0.00747914
0.014833,391.374,0.00762761
0.0151413,395.43,0.00777832
0.0154544,399.507,0.00793129
0.0157723,403.604,0.00808654
0.0160951,407.723,0.00824411
0.0164228,411.862,0.008404
0.0167555,416.022,0.00856625
0.0170933,420.203,0.00873088
0.0174361,424.405,0.00889792
0.0177841,428.628,0.00906737
0.0181373,432.872,0.00923928
0.0184958,437.137,0.00941366
0.0188595,441.423,0.00959054
0.0192286,445.729,0.00976994
0.0196031,450.057,0.00995188
0.0199831,454.405,0.0101364
0.0203685,458.774,0.0103235
0.0207596,463.164,0.0105132
0.0211562,467.575,0.0107056
0.0215585,472.007,0.0109007
0.0219666,476.46,0.0110984
0.0223804,480.934,0.0112988
0.0228,485.429,0.011502
0.0232255,489.944,0.011708
0.023657,494.481,0.0119168
0.0240945,499.038,0.0121284
0.024538,503.617,0.0123428
0.0249876,508.216,0.0125601
0.0254434,512.836,0.0127803
0.0259054,517.477,0.0130034
0.0263737,522.139,0.0132295
0.0268483,526.822,0.0134586
0.0273293,531.526,0.0136906
0.0278168,536.25,0.0139257
0.0283107,540.996,0.0141639
0.0288112,545.763,0.0144051
0.0293184,550.55,0.0146494
0.0298322,555.358,0.0148969
0.0303527,560.187,0.0151475
0.0308801,565.038,0.0154014
0.0314143,569.909,0.0156584
0.0319554,574.8,0.0159187
0.0325035,579.713,0.0161823
0.0330586,584.647,0.0164492
0.0336208,589.602,0.0167194
0.0341902,594.577,0.0169929
0.0347668,599.574,0.0172699
0.0353506,604.591,0.0175502
0.0359418,609.629,0.017834
0.0365404,614.688,0.0181213
0.0371464,619.768,0.0184121
0.03776,624.869,0.0187064
0.0383811,629.991,0.0190042
0.0390099,635.134,0.0193056
0.0396464,640.298,0.0196107
0.0402906,645.482,0.0199194
0.0409427,650.688,0.0202318
0.0416027,655.914,0.0205478
0.0422707,661.162,0.0208676
0.0429306,666.388,0.0211837
0.0435825,671.594,0.0214961
0.0442262,676.778,0.0218046
0.0448617,681.942,0.0221094
0.0454889,687.085,0.0224103
0.0461078,692.207,0.0227073
0.0467183,697.307,0.0230005
0.0473204,702.388,0.0232897
0.0479139,707.447,0.0235749
0.0484988,712.485,0.0238562
0.0490751,717.502,0.0241335
0.0496427,722.499,0.0244067
0.0502014,727.474,0.0246758
0.0507514,732.429,0.0249408
0.0512924,737.363,0.0252017
0.0518244,742.276,0.0254584
0.0523474,747.167,0.0257109
0.0528613,752.038,0.0259592
0.053366,756.889,0.0262032
0.0538615,761.718,0.0264429
0.0543477,766.526,0.0266783
0.0548245,771.313,0.0269093
0.0552919,776.08,0.027136
0.0557498,780.826,0.0273582
0.0561981,785.55,0.027576
