1,0,0,
0,1,0,
0,0,1,
1,3.84604e-09,-3.31914e-09,
-3.84604e-09,1,-1.15426e-09,
3.31914e-09,1.15426e-09,1,
1,1.15381e-08,-9.95743e-09,
-1.15381e-08,1,-3.46279e-09,
9.95743e-09,3.46279e-09,1,
1,2.30762e-08,-1.99149e-08,
-2.30762e-08,1,-6.92559e-09,
1.99149e-08,6.92559e-09,1,
1,3.84604e-08,-3.31914e-08,
-3.84604e-08,1,-1.15426e-08,
3.31914e-08,1.15426e-08,1,
1,5.76906e-08,-4.97872e-08,
-5.76906e-08,1,-1.7314e-08,
4.97872e-08,1.7314e-08,1,
1,8.07668e-08,-6.9702e-08,
-8.07668e-08,1,-2.42396e-08,
6.9702e-08,2.42396e-08,1,
1,1.07689e-07,-9.2936e-08,
-1.07689e-07,1,-3.23194e-08,
9.2936e-08,3.23194e-08,1,
1,1.38457e-07,-1.19489e-07,
-1.38457e-07,1,-4.15535e-08,
1.19489e-07,4.15535e-08,1,
1,1.73072e-07,-1.49361e-07,
-1.73072e-07,1,-5.19419e-08,
1.49361e-07,5.19419e-08,1,
1,2.11532e-07,-1.82553e-07,
-2.11532e-07,1,-6.34845e-08,
1.82553e-07,6.34846e-08,1,
1,2.53839e-07,-2.19063e-07,
-2.53839e-07,1,-7.61814e-08,
2.19063e-07,7.61815e-08,1,
1,2.99991e-07,-2.58893e-07,
-2.99991e-07,1,-9.00326e-08,
2.58893e-07,9.00327e-08,1,
1,3.49989e-07,-3.02042e-07,
-3.4999e-07,1,-1.05038e-07,
3.02042e-07,1.05038e-07,1,
1,4.03834e-07,-3.4851e-07,
-4.03834e-07,1,-1.21198e-07,
3.4851e-07,1.21198e-07,1,
1,4.61525e-07,-3.98297e-07,
-4.61525e-07,1,-1.38512e-07,
3.98297e-07,1.38512e-07,1,
1,5.23061e-07,-4.51404e-07,
-5.23061e-07,1,-1.5698e-07,
4.51403e-07,1.5698e-07,1,
1,5.88444e-07,-5.07829e-07,
-5.88444e-07,1,-1.76602e-07,
5.07829e-07,1.76603e-07,1,
1,6.57673e-07,-5.67574e-07,
-6.57673e-07,1,-1.97379e-07,
5.67573e-07,1.9738e-07,1,
1,7.30747e-07,-6.30637e-07,
-7.30747e-07,1,-2.1931e-07,
6.30637e-07,2.19311e-07,1,
1,8.07668e-07,-6.9702e-07,
-8.07668e-07,1,-2.42395e-07,
6.9702e-07,2.42396e-07,1,
1,8.88435e-07,-7.66722e-07,
-8.88435e-07,1,-2.66635e-07,
7.66722e-07,2.66636e-07,1,
1,9.73048e-07,-8.39743e-07,
-9.73048e-07,1,-2.92029e-07,
8.39743e-07,2.9203e-07,1,
1,1.06151e-06,-9.16084e-07,
-1.06151e-06,1,-3.18577e-07,
9.16083e-07,3.18578e-07,1,
1,1.15381e-06,-9.95743e-07,
-1.15381e-06,1,-3.46279e-07,
9.95743e-07,3.4628e-07,1,
1,1.24996e-06,-1.07872e-06,
-1.24996e-06,1,-3.75136e-07,
1.07872e-06,3.75137e-07,1,
1,1.34996e-06,-1.16502e-06,
-1.34996e-06,1,-4.05146e-07,
1.16502e-06,4.05148e-07,1,
1,1.4538e-06,-1.25464e-06,
-1.4538e-06,1,-4.36312e-07,
1.25464e-06,4.36313e-07,1,
1,1.56149e-06,-1.34757e-06,
-1.56149e-06,1,-4.68631e-07,
1.34757e-06,4.68633e-07,1,
1,1.67303e-06,-1.44383e-06,
-1.67303e-06,1,-5.02104e-07,
1.44383e-06,5.02107e-07,1,
1,1.78841e-06,-1.5434e-06,
-1.78841e-06,1,-5.36732e-07,
1.5434e-06,5.36735e-07,1,
1,1.90763e-06,-1.6463e-06,
-1.90764e-06,1,-5.72514e-07,
1.64629e-06,5.72518e-07,1,
1,2.03071e-06,-1.75251e-06,
-2.03071e-06,1,-6.09451e-07,
1.75251e-06,6.09454e-07,1,
1,2.15763e-06,-1.86204e-06,
-2.15763e-06,1,-6.47541e-07,
1.86204e-06,6.47545e-07,1,
1,2.28839e-06,-1.97489e-06,
-2.28839e-06,1,-6.86786e-07,
1.97489e-06,6.86791e-07,1,
1,2.423e-06,-2.09106e-06,
-2.42301e-06,1,-7.27185e-07,
2.09106e-06,7.2719e-07,1,
1,2.56146e-06,-2.21055e-06,
-2.56146e-06,1,-7.68739e-07,
2.21055e-06,7.68744e-07,1,
1,2.70376e-06,-2.33336e-06,
-2.70377e-06,1,-8.11446e-07,
2.33336e-06,8.11453e-07,1,
1,2.84991e-06,-2.45949e-06,
-2.84992e-06,1,-8.55308e-07,
2.45948e-06,8.55315e-07,1,
1,2.99991e-06,-2.58893e-06,
-2.99991e-06,1,-9.00324e-07,
2.58893e-06,9.00332e-07,1,
1,3.15375e-06,-2.7217e-06,
-3.15375e-06,1,-9.46495e-07,
2.7217e-06,9.46503e-07,1,
1,3.31144e-06,-2.85778e-06,
-3.31144e-06,1,-9.93819e-07,
2.85778e-06,9.93829e-07,1,
1,3.47297e-06,-2.99719e-06,
-3.47297e-06,1,-1.0423e-06,
2.99718e-06,1.04231e-06,1,
1,3.63835e-06,-3.13991e-06,
-3.63835e-06,1,-1.09193e-06,
3.13991e-06,1.09194e-06,1,
1,3.80758e-06,-3.28595e-06,
-3.80758e-06,1,-1.14272e-06,
3.28595e-06,1.14273e-06,1,
1,3.98065e-06,-3.43531e-06,
-3.98065e-06,1,-1.19466e-06,
3.43531e-06,1.19467e-06,1,
1,4.15757e-06,-3.588e-06,
-4.15757e-06,1,-1.24776e-06,
3.58799e-06,1.24777e-06,1,
1,4.33833e-06,-3.744e-06,
