0,0,0
0.020774,0,-4.22693e-08
0.062322,0,-1.26808e-07
0.124644,-7.98975e-11,-2.53547e-07
0.20774,-3.99487e-10,-4.22348e-07
0.31161,-1.19846e-09,-6.33005e-07
0.436254,-2.79641e-09,-8.85241e-07
0.581672,-5.59282e-09,-1.17871e-06
0.747863,-1.00671e-08,-1.51301e-06
0.934829,-1.67785e-08,-1.88764e-06
1.14257,-2.63662e-08,-2.30206e-06
1.37108,-3.95493e-08,-2.75564e-06
1.62037,-5.71267e-08,-3.2477e-06
1.89043,-7.99774e-08,-3.77748e-06
2.18127,-1.0906e-07,-4.34415e-06
2.49288,-1.45413e-07,-4.94682e-06
2.82526,-1.90156e-07,-5.58452e-06
3.17842,-2.44486e-07,-6.25621e-06
3.55235,-3.09683e-07,-6.96079e-06
3.94706,-3.87103e-07,-7.69709e-06
4.36254,-4.78187e-07,-8.46387e-06
4.79879,-5.8445e-07,-9.25982e-06
5.25582,-7.07492e-07,-1.00836e-05
5.73362,-8.48991e-07,-1.09336e-05
6.2322,-1.0107e-06,-1.18085e-05
6.75154,-1.19447e-06,-1.27067e-05
7.29167,-1.4022e-06,-1.36264e-05
7.85257,-1.6359e-06,-1.4566e-05
8.43424,-1.89765e-06,-1.55236e-05
9.03668,-2.18959e-06,-1.64975e-05
9.6599,-2.51397e-06,-1.74856e-05
10.3039,-2.87311e-06,-1.84861e-05
10.9687,-3.26941e-06,-1.94967e-05
11.6542,-3.70533e-06,-2.05154e-05
12.3605,-4.18343e-06,-2.15399e-05
13.0876,-4.70636e-06,-2.2568e-05
13.8355,-5.27683e-06,-2.35974e-05
14.6041,-5.89763e-06,-2.46256e-05
15.3935,-6.57165e-06,-2.56502e-05
16.2037,-7.30183e-06,-2.66685e-05
17.0347,-8.09122e-06,-2.76781e-05
17.8864,-8.94293e-06,-2.86761e-05
18.7589,-9.86015e-06,-2.96598e-05
19.6522,-1.08462e-05,-3.06265e-05
20.5662,-1.19043e-05,-3.15731e-05
21.5011,-1.30381e-05,-3.24968e-05
22.4567,-1.42509e-05,-3.33945e-05
23.4331,-1.55465e-05,-3.42631e-05
24.4302,-1.69284e-05,-3.50994e-05
25.4481,-1.84004e-05,-3.59003e-05
26.4868,-1.99664e-05,-3.66623e-05
27.5463,-2.16303e-05,-3.73821e-05
28.6266,-2.3396e-05,-3.80562e-05
29.7276,-2.52677e-05,-3.86813e-05
30.8494,-2.72494e-05,-3.92535e-05
31.9919,-2.93456e-05,-3.97694e-05
33.1553,-3.15603e-05,-4.02251e-05
34.3394,-3.38981e-05,-4.06169e-05
35.5443,-3.63634e-05,-4.0941e-05
36.77,-3.89608e-05,-4.11933e-05
38.0164,-4.16949e-05,-4.13699e-05
39.2836,-4.45704e-05,-4.14668e-05
40.5716,-4.75922e-05,-4.14797e-05
41.8804,-5.0765e-05,-4.14045e-05
43.2099,-5.40938e-05,-4.1237e-05
44.5602,-5.75837e-05,-4.09727e-05
45.9313,-6.12399e-05,-4.06072e-05
47.3231,-6.50674e-05,-4.01361e-05
48.7358,-6.90715e-05,-3.95548e-05
50.1692,-7.32576e-05,-3.88588e-05
51.6234,-7.76312e-05,-3.80432e-05
53.0983,-8.21978e-05,-3.71034e-05
54.594,-8.69629e-05,-3.60345e-05
56.1105,-9.19322e-05,-3.48316e-05
57.6478,-9.71115e-05,-3.34898e-05
59.2059,-0.000102507,-3.2004e-05
60.7847,-0.000108123,-3.03692e-05
62.3843,-0.000113968,-2.85801e-05
64.0046,-0.000120046,-2.66315e-05
65.6458,-0.000126364,-2.45182e-05
67.3077,-0.000132929,-2.22346e-05
68.9904,-0.000139746,-1.97755e-05
70.6939,-0.000146821,-1.71352e-05
72.4181,-0.000154162,-1.43082e-05
74.1631,-0.000161775,-1.12888e-05
75.9289,-0.000169667,-8.07137e-06
77.7155,-0.000177844,-4.65001e-06
79.5228,-0.000186312,-1.0189e-06
81.3509,-0.00019508,2.82788e-06
83.1998,-0.000204153,6.89634e-06
85.0695,-0.00021354,1.11926e-05
86.9599,-0.000223246,1.57226e-05
88.8711,-0.00023328,2.04928e-05
90.8031,-0.000243648,2.55094e-05
92.7558,-0.000254357,3.07786e-05
94.7294,-0.000265417,3.6307e-05
96.7237,-0.000276832,4.21009e-05
98.7387,-0.000288612,4.8167e-05
100.775,-0.000300764,5.45119e-05
102.831,-0.000313296,6.11423e-05
104.909,-0.000326216,6.80648e-05
107.007,-0.000339531,7.52864e-05
109.126,-0.000353249,8.28139e-05
111.265,-0.000367379,9.06544e-05
113.426,-0.000381929,9.88147e-05
115.607,-0.000396906,0.000107302
117.809,-0.00041232,0.000116124
120.032,-0.000428179,0.000125287
122.276,-0.00044449,0.000134799
124.54,-0.000461264,0.000144667
126.825,-0.000478507,0.000154898
129.131,-0.00049623,0.000165501
131.458,-0.00051444,0.000176482
133.805,-0.000533147,0.00018785
136.173,-0.000552359,0.000199611
138.562,-0.000572086,0.000211775
140.972,-0.000592337,0.000224348
143.403,-0.000613121,0.000237339
145.854,-0.000634447,0.000250755
148.326,-0.000656324,0.000264606
150.819,-0.000678763,0.000278898
153.333,-0.000701772,0.00029364
155.867,-0.000725361,0.00030884
158.422,-0.00074954,0.000324507
160.998,-0.000774318,0.000340649
163.595,-0.000799705,0.000357275
166.213,-0.000825712,0.000374393
168.851,-0.000852348,0.000392011
171.51,-0.000879623,0.000410139
174.19,-0.000907548,0.000428785
176.89,-0.000936132,0.000447958
179.612,-0.000965386,0.000467667
182.354,-0.00099532,0.000487921
185.117,-0.00102595,0.000508729
187.901,-0.00105727,0.0005301
190.705,-0.00108931,0.000552042
193.53,-0.00112207,0.000574567
196.376,-0.00115557,0.000597682
199.243,-0.00118981,0.000621397
202.131,-0.0012248,0.000645721
205.039,-0.00126056,0.000670665
207.968,-0.0012971,0.000696237
210.918,-0.00133443,0.000722447
213.889,-0.00137255,0.000749306
216.88,-0.00141149,0.000776822
219.893,-0.00145125,0.000805006
222.926,-0.00149184,0.000833868
225.979,-0.00153328,0.000863417
229.054,-0.00157558,0.000893664
232.149,-0.00161875,0.000924618
235.265,-0.0016628,0.000956291
238.402,-0.00170774,0.000988691
241.56,-0.00175358,0.00102183
244.738,-0.00180034,0.00105572
247.938,-0.00184804,0.00109037
251.157,-0.00189667,0.00112578
254.398,-0.00194625,0.00116198
257.66,-0.00199681,0.00119897
260.942,-0.00204834,0.00123677
264.245,-0.00210086,0.00127537
267.569,-0.00215438,0.0013148
270.914,-0.00220893,0.00135506
274.279,-0.0022645,0.00139617
277.665,-0.00232111,0.00143814
