1,0,0,
0,1,0,
0,0,1,
1,1.22145e-08,-8.59872e-09,
-1.22145e-08,1,-5.66246e-09,
8.59872e-09,5.66246e-09,1,
1,3.66434e-08,-2.57962e-08,
-3.66434e-08,1,-1.69874e-08,
2.57962e-08,1.69874e-08,1,
1,7.32868e-08,-5.15923e-08,
-7.32868e-08,1,-3.39748e-08,
5.15923e-08,3.39748e-08,1,
1,1.22145e-07,-8.59872e-08,
-1.22145e-07,1,-5.66246e-08,
8.59872e-08,5.66246e-08,1,
1,1.83217e-07,-1.28981e-07,
-1.83217e-07,1,-8.49369e-08,
1.28981e-07,8.49369e-08,1,
1,2.56504e-07,-1.80573e-07,
-2.56504e-07,1,-1.18912e-07,
1.80573e-07,1.18912e-07,1,
1,3.42005e-07,-2.40764e-07,
-3.42005e-07,1,-1.58549e-07,
2.40764e-07,1.58549e-07,1,
1,4.39721e-07,-3.09554e-07,
-4.39721e-07,1,-2.03849e-07,
3.09554e-07,2.03849e-07,1,
1,5.49651e-07,-3.86942e-07,
-5.49651e-07,1,-2.54811e-07,
3.86942e-07,2.54811e-07,1,
1,6.71796e-07,-4.7293e-07,
-6.71796e-07,1,-3.11435e-07,
4.72929e-07,3.11436e-07,1,
1,8.06155e-07,-5.67515e-07,
-8.06155e-07,1,-3.73722e-07,
5.67515e-07,3.73723e-07,1,
1,9.52729e-07,-6.707e-07,
-9.52729e-07,1,-4.41672e-07,
6.707e-07,4.41672e-07,1,
1,1.11152e-06,-7.82483e-07,
-1.11152e-06,1,-5.15284e-07,
7.82483e-07,5.15284e-07,1,
1,1.28252e-06,-9.02866e-07,
-1.28252e-06,1,-5.94558e-07,
9.02865e-07,5.94559e-07,1,
1,1.46574e-06,-1.03185e-06,
-1.46574e-06,1,-6.79495e-07,
1.03185e-06,6.79496e-07,1,
1,1.66117e-06,-1.16943e-06,
-1.66117e-06,1,-7.70094e-07,
1.16942e-06,7.70096e-07,1,
1,1.86881e-06,-1.3156e-06,
-1.86881e-06,1,-8.66356e-07,
1.3156e-06,8.66358e-07,1,
1,2.08867e-06,-1.47038e-06,
-2.08868e-06,1,-9.6828e-07,
1.47038e-06,9.68283e-07,1,
1,2.32075e-06,-1.63376e-06,
-2.32075e-06,1,-1.07587e-06,
1.63375e-06,1.07587e-06,1,
1,2.56504e-06,-1.80573e-06,
-2.56504e-06,1,-1.18912e-06,
1.80573e-06,1.18912e-06,1,
1,2.82154e-06,-1.9863e-06,
-2.82154e-06,1,-1.30803e-06,
1.9863e-06,1.30803e-06,1,
1,3.09026e-06,-2.17548e-06,
-3.09026e-06,1,-1.4326e-06,
2.17547e-06,1.43261e-06,1,
1,3.37119e-06,-2.37325e-06,
-3.3712e-06,1,-1.56284e-06,
2.37324e-06,1.56284e-06,1,
1,3.66434e-06,-2.57962e-06,
-3.66434e-06,1,-1.69874e-06,
2.57961e-06,1.69874e-06,1,
1,3.9697e-06,-2.79459e-06,
-3.96971e-06,1,-1.8403e-06,
2.79458e-06,1.84031e-06,1,
1,4.28728e-06,-3.01815e-06,
-4.28728e-06,1,-1.98752e-06,
3.01814e-06,1.98753e-06,1,
1,4.61707e-06,-3.25032e-06,
-4.61707e-06,1,-2.14041e-06,
3.25031e-06,2.14042e-06,1,
1,4.95907e-06,-3.49108e-06,
-4.95908e-06,1,-2.29895e-06,
3.49107e-06,2.29897e-06,1,
1,5.31329e-06,-3.74045e-06,
-5.3133e-06,1,-2.46316e-06,
3.74043e-06,2.46318e-06,1,
1,5.67972e-06,-3.99841e-06,
-5.67973e-06,1,-2.63304e-06,
3.99839e-06,2.63306e-06,1,
1,6.05837e-06,-4.26497e-06,
-6.05838e-06,1,-2.80857e-06,
4.26495e-06,2.8086e-06,1,
1,6.44923e-06,-4.54013e-06,
-6.44925e-06,1,-2.98977e-06,
4.54011e-06,2.9898e-06,1,
1,6.85231e-06,-4.82389e-06,
-6.85233e-06,1,-3.17663e-06,
4.82386e-06,3.17666e-06,1,
1,7.2676e-06,-5.11624e-06,
-7.26762e-06,1,-3.36915e-06,
5.11622e-06,3.36919e-06,1,
1,7.69511e-06,-5.4172e-06,
-7.69513e-06,1,-3.56734e-06,
5.41717e-06,3.56738e-06,1,
1,8.13483e-06,-5.72675e-06,
-8.13485e-06,1,-3.77119e-06,
5.72672e-06,3.77123e-06,1,
1,8.58676e-06,-6.04491e-06,
-8.58679e-06,1,-3.98069e-06,
6.04487e-06,3.98075e-06,1,
1,9.05091e-06,-6.37166e-06,
-9.05094e-06,1,-4.19587e-06,
6.37162e-06,4.19592e-06,1,
1,9.52727e-06,-6.70701e-06,
-9.5273e-06,1,-4.4167e-06,
6.70697e-06,4.41676e-06,1,
1,1.00159e-05,-7.05096e-06,
-1.00159e-05,1,-4.6432e-06,
7.05091e-06,4.64327e-06,1,
1,1.05166e-05,-7.40351e-06,
-1.05167e-05,1,-4.87536e-06,
7.40346e-06,4.87543e-06,1,
1,1.10296e-05,-7.76466e-06,
-1.10297e-05,1,-5.11318e-06,
7.7646e-06,5.11326e-06,1,
1,1.15549e-05,-8.1344e-06,
-1.15549e-05,1,-5.35666e-06,
8.13434e-06,5.35676e-06,1,
1,1.20923e-05,-8.51275e-06,
-1.20924e-05,1,-5.60581e-06,
8.51268e-06,5.60591e-06,1,
1,1.2642e-05,-8.89969e-06,
-1.2642e-05,1,-5.86061e-06,
8.89962e-06,5.86073e-06,1,
1,1.32038e-05,-9.29524e-06,
-1.32039e-05,1,-6.12109e-06,
9.29515e-06,6.12121e-06,1,
1,1.37779e-05,-9.69938e-06,
