0,0,0
1.57413e-18,0,0.213499
3.14825e-18,0,0.426997
4.72238e-18,0,0.640496
6.2965e-18,0,0.853995
7.87063e-18,0,1.06749
9.44475e-18,0,1.28099
1.10189e-17,0,1.49449
1.2593e-17,0,1.70799
1.41671e-17,0,1.92149
1.57413e-17,0,2.13499
1.73154e-17,0,2.34849
1.88895e-17,0,2.56198
2.04636e-17,0,2.77548
2.20378e-17,0,2.98898
2.36119e-17,0,3.20248
2.5186e-17,0,3.41598
2.67601e-17,0,3.62948
2.83343e-17,0,3.84298
2.99084e-17,0,4.05648
3.14825e-17,0,4.26997
3.30566e-17,0,4.48347
3.46308e-17,0,4.69697
3.62049e-17,0,4.91047
3.7779e-17,0,5.12397
3.93531e-17,0,5.33747
4.09273e-17,0,5.55097
4.25014e-17,0,5.76447
4.40755e-17,0,5.97796
4.56496e-17,0,6.19146
4.72238e-17,0,6.40496
4.87979e-17,0,6.61846
5.0372e-17,0,6.83196
5.19461e-17,0,7.04546
5.35203e-17,0,7.25896
5.50944e-17,0,7.47246
5.66685e-17,0,7.68595
5.82426e-17,0,7.89945
5.98168e-17,0,8.11295
6.13909e-17,0,8.32645
6.2965e-17,0,8.53995
6.45391e-17,0,8.75345
6.61133e-17,0,8.96695
6.76874e-17,0,9.18045
6.92615e-17,0,9.39394
7.08356e-17,0,9.60744
7.24098e-17,0,9.82094
7.39839e-17,0,10.0344
7.5558e-17,0,10.2479
7.71321e-17,0,10.4614
7.87063e-17,0,10.6749
8.02804e-17,0,10.8884
8.18545e-17,0,11.1019
8.34286e-17,0,11.3154
8.50028e-17,0,11.5289
8.65769e-17,0,11.7424
8.8151e-17,0,11.9559
8.97252e-17,0,12.1694
9.12993e-17,0,12.3829
9.28734e-17,0,12.5964
9.44475e-17,0,12.8099
9.60217e-17,0,13.0234
9.75958e-17,0,13.2369
9.91699e-17,0,13.4504
1.00744e-16,0,13.6639
1.02318e-16,0,13.8774
1.03892e-16,0,14.0909
1.05466e-16,0,14.3044
1.07041e-16,0,14.5179
1.08615e-16,0,14.7314
1.10189e-16,0,14.9449
1.11763e-16,0,15.1584
1.13337e-16,0,15.3719
1.14911e-16,0,15.5854
1.16485e-16,0,15.7989
1.18059e-16,0,16.0124
1.19634e-16,0,16.2259
1.21208e-16,0,16.4394
1.22782e-16,0,16.6529
1.24356e-16,0,16.8664
1.2593e-16,0,17.0799
1.27504e-16,0,17.2934
1.29078e-16,0,17.5069
1.30652e-16,0,17.7204
1.32227e-16,0,17.9339
1.33801e-16,0,18.1474
1.35375e-16,0,18.3609
1.36949e-16,0,18.5744
1.38523e-16,0,18.7879
1.40097e-16,0,19.0014
1.41671e-16,0,19.2149
1.43245e-16,0,19.4284
1.4482e-16,0,19.6419
1.46394e-16,0,19.8554
1.47968e-16,0,20.0689
1.49542e-16,0,20.2824
1.51116e-16,0,20.4959
1.5269e-16,0,20.7094
1.54264e-16,0,20.9229
1.55838e-16,0,21.1364
1.57413e-16,0,21.3499
1.58987e-16,0,21.5634
1.60561e-16,0,21.7769
1.62135e-16,0,21.9904
1.63709e-16,0,22.2039
1.65283e-16,0,22.4174
1.66857e-16,0,22.6309
