0,0,0
0.020774,0,2.02242e-08
0.0623219,0,6.06727e-08
0.124644,-2.24594e-10,1.21472e-07
0.20774,-1.12297e-09,2.02875e-07
0.31161,-3.36891e-09,3.05262e-07
0.436253,-7.86079e-09,4.29139e-07
0.581671,-1.57216e-08,5.75138e-07
0.747863,-2.82988e-08,7.4402e-07
0.934829,-4.71647e-08,9.3667e-07
1.14257,-7.4116e-08,1.1541e-06
1.37108,-1.11174e-07,1.39745e-06
1.62037,-1.60585e-07,1.66799e-06
1.89043,-2.24819e-07,1.9671e-06
2.18127,-3.06571e-07,2.29631e-06
2.49288,-4.08761e-07,2.65726e-06
2.82526,-5.34534e-07,3.05173e-06
3.17842,-6.87258e-07,3.4816e-06
3.55235,-8.70527e-07,3.94892e-06
3.94705,-1.08816e-06,4.45582e-06
4.36253,-1.3442e-06,5.0046e-06
4.79879,-1.64291e-06,5.59764e-06
5.25581,-1.98878e-06,6.23749e-06
5.73362,-2.38654e-06,6.92679e-06
6.23219,-2.84111e-06,7.66835e-06
6.75154,-3.35768e-06,8.46506e-06
7.29166,-3.94163e-06,9.31996e-06
7.85256,-4.59856e-06,1.02362e-05
8.43423,-5.33433e-06,1.12171e-05
9.03668,-6.155e-06,1.22661e-05
9.6599,-7.06685e-06,1.33867e-05
10.3039,-8.0764e-06,1.45826e-05
10.9687,-9.19039e-06,1.58575e-05
11.6542,-1.04158e-05,1.72155e-05
12.3605,-1.17597e-05,1.86605e-05
13.0876,-1.32297e-05,2.01967e-05
13.8355,-1.48333e-05,2.18285e-05
14.6041,-1.65784e-05,2.35602e-05
15.3935,-1.84731e-05,2.53964e-05
16.2037,-2.05257e-05,2.73419e-05
17.0347,-2.27446e-05,2.94013e-05
17.8864,-2.51388e-05,3.15797e-05
18.7589,-2.77172e-05,3.38821e-05
19.6522,-3.04889e-05,3.63137e-05
20.5662,-3.34634e-05,3.88799e-05
21.5011,-3.66504e-05,4.15859e-05
22.4567,-4.00597e-05,4.44375e-05
23.433,-4.37015e-05,4.74404e-05
24.4302,-4.75861e-05,5.06002e-05
25.4481,-5.1724e-05,5.39231e-05
26.4868,-5.61261e-05,5.7415e-05
27.5463,-6.08033e-05,6.10822e-05
28.6265,-6.57668e-05,6.4931e-05
29.7276,-7.10281e-05,6.89678e-05
30.8493,-7.6599e-05,7.31993e-05
31.9919,-8.24912e-05,7.76321e-05
33.1553,-8.8717e-05,8.22731e-05
34.3394,-9.52886e-05,8.71292e-05
35.5443,-0.000102219,9.22075e-05
36.7699,-0.00010952,9.75153e-05
38.0164,-0.000117206,0.00010306
39.2836,-0.000125289,0.000108849
40.5716,-0.000133783,0.000114889
41.8803,-0.000142702,0.00012119
43.2099,-0.000152059,0.000127757
44.5602,-0.00016187,0.0001346
45.9313,-0.000172147,0.000141727
47.3231,-0.000182906,0.000149145
48.7357,-0.000194162,0.000156863
50.1691,-0.000205929,0.00016489
51.6233,-0.000218224,0.000173234
53.0983,-0.00023106,0.000181904
54.594,-0.000244455,0.000190908
56.1105,-0.000258424,0.000200256
57.6478,-0.000272983,0.000209958
59.2058,-0.000288149,0.000220021
60.7846,-0.000303938,0.000230455
62.3842,-0.000320367,0.000241271
64.0046,-0.000337453,0.000252477
65.6458,-0.000355214,0.000264083
67.3077,-0.000373667,0.0002761
68.9904,-0.000392829,0.000288537
70.6938,-0.000412719,0.000301404
72.4181,-0.000433355,0.000314711
74.1631,-0.000454755,0.00032847
75.9289,-0.000476939,0.00034269
77.7154,-0.000499924,0.000357382
79.5228,-0.00052373,0.000372557
81.3509,-0.000548376,0.000388225
83.1998,-0.000573882,0.000404399
85.0694,-0.000600267,0.000421088
86.9598,-0.000627552,0.000438304
88.8711,-0.000655756,0.000456059
90.803,-0.000684901,0.000474363
92.7558,-0.000715007,0.00049323
94.7293,-0.000746094,0.00051267
96.7236,-0.000778184,0.000532695
98.7387,-0.000811299,0.000553317
100.775,-0.000845458,0.000574549
102.831,-0.000880686,0.000596403
104.909,-0.000917003,0.000618891
107.007,-0.000954432,0.000642026
109.126,-0.000992995,0.00066582
111.265,-0.00103271,0.000690286
113.426,-0.00107361,0.000715437
115.607,-0.00111572,0.000741287
117.809,-0.00115905,0.000767847
120.032,-0.00120362,0.000795133
122.276,-0.00124948,0.000823156
124.54,-0.00129663,0.000851931
126.825,-0.0013451,0.00088147
129.131,-0.00139492,0.000911789
131.458,-0.00144611,0.000942901
133.805,-0.00149869,0.000974819
136.173,-0.0015527,0.00100756
138.562,-0.00160815,0.00104113
140.972,-0.00166508,0.00107556
143.403,-0.0017235,0.00111085
145.854,-0.00178345,0.00114702
148.326,-0.00184495,0.00118408
150.819,-0.00190803,0.00122205
153.333,-0.0019727,0.00126095
155.867,-0.00203901,0.00130078
158.422,-0.00210698,0.00134157
160.998,-0.00217663,0.00138333
163.595,-0.002248,0.00142607
166.213,-0.0023211,0.00146982
168.851,-0.00239598,0.00151458
171.51,-0.00247265,0.00156037
174.19,-0.00255115,0.00160721
176.89,-0.0026315,0.00165512
179.612,-0.00271373,0.00170411
182.354,-0.00279788,0.0017542
185.117,-0.00288397,0.0018054
187.901,-0.00297203,0.00185774
190.705,-0.00306209,0.00191122
193.53,-0.00315418,0.00196586
196.376,-0.00324834,0.00202169
199.243,-0.00334459,0.00207872
202.131,-0.00344296,0.00213697
205.039,-0.00354348,0.00219644
207.968,-0.00364619,0.00225717
210.918,-0.00375112,0.00231917
213.889,-0.00385829,0.00238246
216.88,-0.00396775,0.00244705
219.892,-0.00407952,0.00251297
222.925,-0.00419363,0.00258022
225.979,-0.00431012,0.00264884
229.054,-0.00442902,0.00271883
232.149,-0.00455036,0.00279023
235.265,-0.00467418,0.00286303
238.402,-0.00480051,0.00293728
241.56,-0.00492939,0.00301297
244.738,-0.00506084,0.00309014
247.937,-0.0051949,0.0031688
251.157,-0.00533161,0.00324897
254.398,-0.005471,0.00333067
257.66,-0.0056131,0.00341392
260.942,-0.00575796,0.00349875
264.245,-0.0059056,0.00358516
267.569,-0.00605606,0.00367318
270.913,-0.00620938,0.00376283
274.279,-0.00636559,0.00385413
277.665,-0.00652473,0.00394711
281.072,-0.00668683,0.00404177
284.5,-0.00685194,0.00413815
287.948,-0.00702009,0.00423625
291.417,-0.00719131,0.00433612
294.907,-0.00736564,0.00443775
298.418,-0.00754313,0.00454118
301.95,-0.0077238,0.00464643
305.502,-0.00790771,0.00475352
309.075,-0.00809487,0.00486247
312.669,-0.00828534,0.00497329
316.284,-0.00847915,0.00508603
319.919,-0.00867634,0.00520068
323.575,-0.00887695,0.00531728
327.252,-0.00908102,0.00543586
330.95,-0.00928858,0.00555642
334.669,-0.00949969,0.005679
338.408,-0.00971437,0.00580361
342.168,-0.00993267,0.00593029
345.949,-0.0101546,0.00605904
349.751,-0.0103803,0.0061899
353.573,-0.0106097,0.00632289
357.416,-0.0108429,0.00645802
361.28,-0.0110799,0.00659534
365.165,-0.0113207,0.00673485
369.07,-0.0115655,0.00687658
372.997,-0.0118142,0.00702055
376.944,-0.012067,0.0071668
380.912,-0.0123237,0.00731533
384.9,-0.0125845,0.00746619
388.91,-0.0128495,0.00761938
392.94,-0.0131186,0.00777494
396.991,-0.0133919,0.00793289
401.062,-0.0136694,0.00809325
405.155,-0.0139513,0.00825605
409.268,-0.0142374,0.00842132
413.402,-0.014528,0.00858907
417.557,-0.014823,0.00875934
421.732,-0.0151224,0.00893214
425.929,-0.0154264,0.00910751
430.146,-0.0157349,0.00928547
434.384,-0.0160481,0.00946604
438.642,-0.0163659,0.00964926
442.922,-0.0166884,0.00983514
447.222,-0.0170156,0.0100237
451.543,-0.0173476,0.010215
455.885,-0.0176844,0.010409
460.247,-0.0180262,0.0106058
464.631,-0.0183728,0.0108054
469.035,-0.0187245,0.0110079
473.46,-0.0190811,0.0112132
477.905,-0.0194428,0.0114213
482.372,-0.0198097,0.0116324
486.859,-0.0201817,0.0118464
491.367,-0.0205589,0.0120633
495.895,-0.0209414,0.0122832
500.445,-0.0213292,0.0125062
505.015,-0.0217224,0.0127322
509.606,-0.022121,0.0129612
514.218,-0.022525,0.0131934
518.851,-0.0229346,0.0134287
523.504,-0.0233497,0.0136671
528.178,-0.0237704,0.0139087
532.873,-0.0241968,0.0141536
537.589,-0.0246289,0.0144016
542.325,-0.0250667,0.0146529
547.083,-0.0255104,0.0149076
551.861,-0.0259599,0.0151655
556.659,-0.0264153,0.0154268
561.479,-0.0268768,0.0156915
566.319,-0.0273442,0.0159596
571.18,-0.0278177,0.0162311
576.062,-0.0282973,0.0165061
580.965,-0.0287831,0.0167846
