1,0,0,
0,1,0,
0,0,1,
1,1.08113e-08,-6.09259e-09,
-1.08113e-08,1,-4.7088e-09,
6.09259e-09,4.7088e-09,1,
1,3.24339e-08,-1.82778e-08,
-3.24339e-08,1,-1.41264e-08,
1.82778e-08,1.41264e-08,1,
1,6.48679e-08,-3.65556e-08,
-6.48679e-08,1,-2.82528e-08,
3.65556e-08,2.82528e-08,1,
1,1.08113e-07,-6.09259e-08,
-1.08113e-07,1,-4.7088e-08,
6.09259e-08,4.7088e-08,1,
1,1.6217e-07,-9.13889e-08,
-1.6217e-07,1,-7.0632e-08,
9.13889e-08,7.06321e-08,1,
1,2.27038e-07,-1.27944e-07,
-2.27038e-07,1,-9.88849e-08,
1.27944e-07,9.88849e-08,1,
1,3.02717e-07,-1.70593e-07,
-3.02717e-07,1,-1.31846e-07,
1.70593e-07,1.31847e-07,1,
1,3.89207e-07,-2.19333e-07,
-3.89207e-07,1,-1.69517e-07,
2.19333e-07,1.69517e-07,1,
1,4.86509e-07,-2.74167e-07,
-4.86509e-07,1,-2.11896e-07,
2.74167e-07,2.11896e-07,1,
1,5.94622e-07,-3.35093e-07,
-5.94622e-07,1,-2.58984e-07,
3.35092e-07,2.58984e-07,1,
1,7.13547e-07,-4.02111e-07,
-7.13547e-07,1,-3.10781e-07,
4.02111e-07,3.10781e-07,1,
1,8.43282e-07,-4.75222e-07,
-8.43283e-07,1,-3.67287e-07,
4.75222e-07,3.67287e-07,1,
1,9.83829e-07,-5.54426e-07,
-9.8383e-07,1,-4.28501e-07,
5.54426e-07,4.28501e-07,1,
1,1.13519e-06,-6.39722e-07,
-1.13519e-06,1,-4.94424e-07,
6.39722e-07,4.94425e-07,1,
1,1.29736e-06,-7.31111e-07,
-1.29736e-06,1,-5.65056e-07,
7.31111e-07,5.65057e-07,1,
1,1.47034e-06,-8.28593e-07,
-1.47034e-06,1,-6.40397e-07,
8.28592e-07,6.40398e-07,1,
1,1.65413e-06,-9.32167e-07,
-1.65413e-06,1,-7.20446e-07,
9.32166e-07,7.20448e-07,1,
1,1.84873e-06,-1.04183e-06,
-1.84874e-06,1,-8.05205e-07,
1.04183e-06,8.05207e-07,1,
1,2.05415e-06,-1.15759e-06,
-2.05415e-06,1,-8.94672e-07,
1.15759e-06,8.94674e-07,1,
1,2.27038e-06,-1.27944e-06,
-2.27038e-06,1,-9.88848e-07,
1.27944e-06,9.88851e-07,1,
1,2.49741e-06,-1.40739e-06,
-2.49741e-06,1,-1.08773e-06,
1.40739e-06,1.08774e-06,1,
1,2.73526e-06,-1.54143e-06,
-2.73526e-06,1,-1.19133e-06,
1.54142e-06,1.19133e-06,1,
1,2.98392e-06,-1.68156e-06,
-2.98392e-06,1,-1.29963e-06,
1.68155e-06,1.29963e-06,1,
1,3.24339e-06,-1.82778e-06,
-3.2434e-06,1,-1.41264e-06,
1.82777e-06,1.41265e-06,1,
1,3.51368e-06,-1.98009e-06,
-3.51368e-06,1,-1.53036e-06,
1.98009e-06,1.53037e-06,1,
1,3.79477e-06,-2.1385e-06,
-3.79477e-06,1,-1.65279e-06,
2.1385e-06,1.6528e-06,1,
1,4.08667e-06,-2.303e-06,
-4.08668e-06,1,-1.77992e-06,
2.30299e-06,1.77993e-06,1,
1,4.38939e-06,-2.47359e-06,
-4.3894e-06,1,-1.91177e-06,
2.47359e-06,1.91178e-06,1,
1,4.70292e-06,-2.65028e-06,
-4.70292e-06,1,-2.04833e-06,
2.65027e-06,2.04834e-06,1,
1,5.02726e-06,-2.83306e-06,
-5.02726e-06,1,-2.18959e-06,
2.83305e-06,2.1896e-06,1,
1,5.36241e-06,-3.02193e-06,
-5.36242e-06,1,-2.33556e-06,
3.02192e-06,2.33558e-06,1,
1,5.70837e-06,-3.21689e-06,
-5.70838e-06,1,-2.48624e-06,
3.21688e-06,2.48626e-06,1,
1,6.06514e-06,-3.41795e-06,
-6.06515e-06,1,-2.64163e-06,
3.41793e-06,2.64165e-06,1,
1,6.43273e-06,-3.6251e-06,
-6.43274e-06,1,-2.80173e-06,
3.62508e-06,2.80175e-06,1,
1,6.81112e-06,-3.83834e-06,
-6.81113e-06,1,-2.96654e-06,
3.83832e-06,2.96656e-06,1,
1,7.20033e-06,-4.05767e-06,
-7.20034e-06,1,-3.13605e-06,
4.05765e-06,3.13608e-06,1,
1,7.60035e-06,-4.2831e-06,
-7.60036e-06,1,-3.31028e-06,
4.28307e-06,3.31031e-06,1,
1,8.01118e-06,-4.51462e-06,
-8.01119e-06,1,-3.48921e-06,
4.51459e-06,3.48925e-06,1,
1,8.43282e-06,-4.75223e-06,
-8.43283e-06,1,-3.67286e-06,
4.7522e-06,3.6729e-06,1,
1,8.86527e-06,-4.99593e-06,
-8.86529e-06,1,-3.86121e-06,
4.9959e-06,3.86125e-06,1,
1,9.30853e-06,-5.24573e-06,
-9.30855e-06,1,-4.05427e-06,
5.24569e-06,4.05431e-06,1,
1,9.7626e-06,-5.50162e-06,
-9.76263e-06,1,-4.25203e-06,
5.50158e-06,4.25209e-06,1,
1,1.02275e-05,-5.7636e-06,
-1.02275e-05,1,-4.45451e-06,
5.76356e-06,4.45457e-06,1,
1,1.07032e-05,-6.03168e-06,
-1.07032e-05,1,-4.6617e-06,
6.03163e-06,4.66176e-06,1,
1,1.11897e-05,-6.30585e-06,
-1.11897e-05,1,-4.87359e-06,
6.30579e-06,4.87366e-06,1,
1,1.1687e-05,-6.58611e-06,
-1.1687e-05,1,-5.09019e-06,
6.58605e-06,5.09027e-06,1,
1,1.21951e-05,-6.87246e-06,
