1,-0.000120993,0,
0.000120993,1,0,
0,0,1,
1,-0.000241985,0,
0.000241985,1,0,
0,0,1,
1,-0.000362978,0,
0.000362978,1,0,
0,0,1,
1,-0.000483971,0,
0.000483971,1,0,
0,0,1,
1,-0.000604963,0,
0.000604963,1,0,
0,0,1,
1,-0.000725956,0,
0.000725956,1,0,
0,0,1,
1,-0.000846949,0,
0.000846949,1,0,
0,0,1,
1,-0.000967941,0,
0.000967941,1,0,
0,0,1,
0.999999,-0.00108893,0,
0.00108893,0.999999,0,
0,0,1,
0.999999,-0.00120993,0,
0.00120993,0.999999,0,
0,0,1,
0.999999,-0.00133092,0,
0.00133092,0.999999,0,
0,0,1,
0.999999,-0.00145191,0,
0.00145191,0.999999,0,
0,0,1,
0.999999,-0.0015729,0,
0.0015729,0.999999,0,
0,0,1,
0.999999,-0.0016939,0,
0.0016939,0.999999,0,
0,0,1,
0.999998,-0.00181489,0,
0.00181489,0.999998,0,
0,0,1,
0.999998,-0.00193588,0,
0.00193588,0.999998,0,
0,0,1,
0.999998,-0.00205687,0,
0.00205687,0.999998,0,
0,0,1,
0.999998,-0.00217787,0,
0.00217787,0.999998,0,
0,0,1,
0.999997,-0.00229886,0,
0.00229886,0.999997,0,
0,0,1,
0.999997,-0.00241985,0,
0.00241985,0.999997,0,
0,0,1,
0.999997,-0.00254084,0,
0.00254084,0.999997,0,
0,0,1,
0.999996,-0.00266184,0,
0.00266184,0.999996,0,
0,0,1,
0.999996,-0.00278283,0,
0.00278283,0.999996,0,
0,0,1,
0.999996,-0.00290382,0,
0.00290382,0.999996,0,
0,0,1,
0.999995,-0.00302481,0,
0.00302481,0.999995,0,
0,0,1,
0.999995,-0.0031458,0,
0.0031458,0.999995,0,
0,0,1,
0.999995,-0.0032668,0,
0.0032668,0.999995,0,
0,0,1,
0.999994,-0.00338779,0,
0.00338779,0.999994,0,
0,0,1,
0.999994,-0.00350878,0,
0.00350878,0.999994,0,
0,0,1,
0.999993,-0.00362977,0,
0.00362977,0.999993,0,
0,0,1,
0.999993,-0.00375076,0,
0.00375076,0.999993,0,
0,0,1,
0.999993,-0.00387176,0,
0.00387176,0.999993,0,
0,0,1,
0.999992,-0.00399275,0,
0.00399275,0.999992,0,
0,0,1,
0.999992,-0.00411374,0,
0.00411374,0.999992,0,
0,0,1,
0.999991,-0.00423473,0,
0.00423473,0.999991,0,
0,0,1,
0.999991,-0.00435572,0,
0.00435572,0.999991,0,
0,0,1,
0.99999,-0.00447671,0,
0.00447671,0.99999,0,
0,0,1,
0.999989,-0.00459771,0,
0.00459771,0.999989,0,
0,0,1,
0.999989,-0.0047187,0,
0.0047187,0.999989,0,
0,0,1,
0.999988,-0.00483969,0,
0.00483969,0.999988,0,
0,0,1,
0.999988,-0.00496068,0,
0.00496068,0.999988,0,
0,0,1,
0.999987,-0.00508167,0,
0.00508167,0.999987,0,
0,0,1,
0.999986,-0.00520266,0,
0.00520266,0.999986,0,
0,0,1,
0.999986,-0.00532365,0,
0.00532365,0.999986,0,
0,0,1,
0.999985,-0.00544464,0,
0.00544464,0.999985,0,
0,0,1,
0.999985,-0.00556563,0,
0.00556563,0.999985,0,
0,0,1,
0.999984,-0.00568662,0,
0.00568662,0.999984,0,
0,0,1,
0.999983,-0.00580762,0,
0.00580762,0.999983,0,
0,0,1,
0.999982,-0.00592861,0,
0.00592861,0.999982,0,
0,0,1,
0.999982,-0.0060496,0,
0.0060496,0.999982,0,
0,0,1,
0.999981,-0.00617059,0,
0.00617059,0.999981,0,
0,0,1,
0.99998,-0.00629158,0,
0.00629158,0.99998,0,
0,0,1,
0.999979,-0.00641257,0,
0.00641257,0.999979,0,
0,0,1,
0.999979,-0.00653356,0,
0.00653356,0.999979,0,
0,0,1,
0.999978,-0.00665455,0,
0.00665455,0.999978,0,
0,0,1,
0.999977,-0.00677554,0,
0.00677554,0.999977,0,
0,0,1,
0.999976,-0.00689653,0,
0.00689653,0.999976,0,
0,0,1,
0.999975,-0.00701752,0,
0.00701752,0.999975,0,
0,0,1,
0.999975,-0.00713851,0,
0.00713851,0.999975,0,
0,0,1,
0.999974,-0.0072595,0,
0.0072595,0.999974,0,
0,0,1,
0.999973,-0.00738049,0,
0.00738049,0.999973,0,
0,0,1,
0.999972,-0.00750147,0,
0.00750147,0.999972,0,
0,0,1,
0.999971,-0.00762246,0,
0.00762246,0.999971,0,
0,0,1,
0.99997,-0.00774345,0,
0.00774345,0.99997,0,
0,0,1,
0.999969,-0.00786444,0,
0.00786444,0.999969,0,
0,0,1,
0.999968,-0.00798543,0,
0.00798543,0.999968,0,
0,0,1,
0.999967,-0.00810642,0,
0.00810642,0.999967,0,
0,0,1,
0.999966,-0.00822741,0,
0.00822741,0.999966,0,
0,0,1,
0.999965,-0.0083484,0,
0.0083484,0.999965,0,
0,0,1,
0.999964,-0.00846939,0,
0.00846939,0.999964,0,
0,0,1,
0.999963,-0.00859037,0,
0.00859037,0.999963,0,
0,0,1,
0.999962,-0.00871136,0,
0.00871136,0.999962,0,
0,0,1,
0.999961,-0.00883235,0,
