1,-0.000241661,0,
0.000241661,1,0,
0,0,1,
1,-0.000483322,0,
0.000483322,1,0,
0,0,1,
1,-0.000724983,0,
0.000724983,1,0,
0,0,1,
1,-0.000966644,0,
0.000966644,1,0,
0,0,1,
0.999999,-0.0012083,0,
0.0012083,0.999999,0,
0,0,1,
0.999999,-0.00144997,0,
0.00144997,0.999999,0,
0,0,1,
0.999999,-0.00169163,0,
0.00169163,0.999999,0,
0,0,1,
0.999998,-0.00193329,0,
0.00193329,0.999998,0,
0,0,1,
0.999998,-0.00217495,0,
0.00217495,0.999998,0,
0,0,1,
0.999997,-0.00241661,0,
0.00241661,0.999997,0,
0,0,1,
0.999996,-0.00265827,0,
0.00265827,0.999996,0,
0,0,1,
0.999996,-0.00289993,0,
0.00289993,0.999996,0,
0,0,1,
0.999995,-0.00314159,0,
0.00314159,0.999995,0,
0,0,1,
0.999994,-0.00338325,0,
0.00338325,0.999994,0,
0,0,1,
0.999993,-0.00362491,0,
0.00362491,0.999993,0,
0,0,1,
0.999993,-0.00386657,0,
0.00386657,0.999993,0,
0,0,1,
0.999992,-0.00410823,0,
0.00410823,0.999992,0,
0,0,1,
0.999991,-0.00434988,0,
0.00434988,0.999991,0,
0,0,1,
0.999989,-0.00459154,0,
0.00459154,0.999989,0,
0,0,1,
0.999988,-0.0048332,0,
0.0048332,0.999988,0,
0,0,1,
0.999987,-0.00507486,0,
0.00507486,0.999987,0,
0,0,1,
0.999986,-0.00531652,0,
0.00531652,0.999986,0,
0,0,1,
0.999985,-0.00555817,0,
0.00555817,0.999985,0,
0,0,1,
0.999983,-0.00579983,0,
0.00579983,0.999983,0,
0,0,1,
0.999982,-0.00604149,0,
0.00604149,0.999982,0,
0,0,1,
0.99998,-0.00628314,0,
0.00628314,0.99998,0,
0,0,1,
0.999979,-0.0065248,0,
0.0065248,0.999979,0,
0,0,1,
0.999977,-0.00676646,0,
0.00676646,0.999977,0,
0,0,1,
0.999975,-0.00700811,0,
0.00700811,0.999975,0,
0,0,1,
0.999974,-0.00724977,0,
0.00724977,0.999974,0,
0,0,1,
0.999972,-0.00749142,0,
0.00749142,0.999972,0,
0,0,1,
0.99997,-0.00773307,0,
0.00773307,0.99997,0,
0,0,1,
0.999968,-0.00797473,0,
0.00797473,0.999968,0,
0,0,1,
0.999966,-0.00821638,0,
0.00821638,0.999966,0,
0,0,1,
0.999964,-0.00845803,0,
0.00845803,0.999964,0,
0,0,1,
0.999962,-0.00869969,0,
0.00869969,0.999962,0,
0,0,1,
0.99996,-0.00894134,0,
0.00894134,0.99996,0,
0,0,1,
0.999958,-0.00918299,0,
0.00918299,0.999958,0,
0,0,1,
0.999956,-0.00942464,0,
0.00942464,0.999956,0,
0,0,1,
0.999953,-0.00966629,0,
0.00966629,0.999953,0,
0,0,1,
0.999951,-0.00990794,0,
0.00990794,0.999951,0,
0,0,1,
0.999948,-0.0101496,0,
0.0101496,0.999948,0,
0,0,1,
0.999946,-0.0103912,0,
0.0103912,0.999946,0,
0,0,1,
0.999943,-0.0106329,0,
0.0106329,0.999943,0,
0,0,1,
0.999941,-0.0108745,0,
0.0108745,0.999941,0,
0,0,1,
0.999938,-0.0111162,0,
0.0111162,0.999938,0,
0,0,1,
0.999935,-0.0113578,0,
0.0113578,0.999935,0,
0,0,1,
0.999933,-0.0115995,0,
0.0115995,0.999933,0,
0,0,1,
0.99993,-0.0118411,0,
0.0118411,0.99993,0,
0,0,1,
0.999927,-0.0120828,0,
0.0120828,0.999927,0,
0,0,1,
