0,-0.981695,0
0,-0.955495,0
0,-0.921399,0
0,-0.879407,0
0,-0.82952,0
0,-0.771737,0
0,-0.706058,0
0,-0.632484,0
0,-0.551014,0
0,-0.461648,0
0,-0.364386,0
0,-0.259229,0
0,-0.146176,0
0,-0.0252278,0
0,0.103616,0
0,0.240356,0
0,0.384992,0
0,0.537523,0
0,0.69795,0
0,0.866273,0
0,1.04249,0
0,1.2266,0
0,1.41861,0
0,1.61852,0
0,1.82632,0
0,2.04202,0
0,2.26561,0
0,2.4971,0
0,2.73648,0
0,2.98376,0
0,3.23894,0
0,3.50201,0
0,3.77297,0
0,4.05184,0
0,4.33859,0
0,4.63325,0
0,4.9358,0
0,5.24624,0
0,5.56458,0
0,5.89082,0
0,6.22495,0
0,6.56698,0
0,6.9169,0
0,7.27472,0
0,7.64044,0
0,8.01405,0
0,8.39555,0
0,8.78495,0
0,9.18225,0
0,9.58744,0
