0,-0.997164,0
0,-0.993539,0
0,-0.989124,0
0,-0.983919,0
0,-0.977925,0
0,-0.971142,0
0,-0.963569,0
0,-0.955206,0
0,-0.946054,0
0,-0.936112,0
0,-0.92538,0
0,-0.913859,0
0,-0.901549,0
0,-0.888448,0
0,-0.874559,0
0,-0.859879,0
0,-0.844411,0
0,-0.828152,0
0,-0.811104,0
0,-0.793267,0
0,-0.774639,0
0,-0.755223,0
0,-0.735016,0
0,-0.714021,0
0,-0.692235,0
0,-0.66966,0
0,-0.646296,0
0,-0.622141,0
0,-0.597198,0
0,-0.571465,0
0,-0.544942,0
0,-0.517629,0
0,-0.489527,0
0,-0.460636,0
0,-0.430955,0
0,-0.400484,0
0,-0.369224,0
0,-0.337174,0
0,-0.304335,0
0,-0.270706,0
0,-0.236287,0
0,-0.201079,0
0,-0.165082,0
0,-0.128294,0
0,-0.0907175,0
0,-0.0523512,0
0,-0.0131952,0
0,0.0267502,0
0,0.0674853,0
0,0.10901,0
