0,-0.998977,0,
0,-0.997756,0,
0,-0.996339,0,
0,-0.994723,0,
0,-0.992911,0,
0,-0.990901,0,
0,-0.988693,0,
0,-0.986288,0,
0,-0.983686,0,
0,-0.980886,0,
0,-0.977889,0,
0,-0.974695,0,
0,-0.971303,0,
0,-0.967714,0,
0,-0.963927,0,
0,-0.959943,0,
0,-0.955762,0,
0,-0.951383,0,
0,-0.946807,0,
0,-0.942033,0,
0,-0.937063,0,
0,-0.931894,0,
0,-0.926528,0,
0,-0.920965,0,
0,-0.915205,0,
0,-0.909247,0,
0,-0.903092,0,
0,-0.896739,0,
0,-0.890189,0,
0,-0.883441,0,
0,-0.876496,0,
0,-0.869354,0,
0,-0.862015,0,
0,-0.854478,0,
0,-0.846743,0,
0,-0.838811,0,
0,-0.830682,0,
0,-0.822355,0,
0,-0.813831,0,
0,-0.80511,0,
0,-0.796191,0,
0,-0.787075,0,
0,-0.777762,0,
0,-0.768251,0,
0,-0.758542,0,
0,-0.748636,0,
0,-0.738533,0,
0,-0.728233,0,
0,-0.717735,0,
0,-0.70704,0,
0,-0.696147,0,
0,-0.685057,0,
0,-0.673769,0,
0,-0.662284,0,
0,-0.650602,0,
0,-0.638722,0,
0,-0.626645,0,
0,-0.614371,0,
0,-0.601899,0,
0,-0.58923,0,
0,-0.576363,0,
0,-0.563299,0,
0,-0.550038,0,
0,-0.536579,0,
0,-0.522923,0,
0,-0.509069,0,
0,-0.495018,0,
0,-0.48077,0,
0,-0.466324,0,
0,-0.451681,0,
0,-0.43684,0,
0,-0.421802,0,
0,-0.406567,0,
0,-0.391134,0,
0,-0.375504,0,
0,-0.359677,0,
0,-0.343652,0,
0,-0.32743,0,
0,-0.31101,0,
0,-0.294393,0,
0,-0.277578,0,
0,-0.260566,0,
0,-0.243357,0,
0,-0.225951,0,
0,-0.208347,0,
0,-0.190545,0,
0,-0.172546,0,
0,-0.15435,0,
0,-0.135956,0,
0,-0.117365,0,
0,-0.0985771,0,
0,-0.0795913,0,
0,-0.0604081,0,
0,-0.0410275,0,
0,-0.0214496,0,
0,-0.00167422,0,
0,0.0182985,0,
0,0.0384687,0,
0,0.0588362,0,
0,0.0794011,0,
