1,0,0,
0,1,0,
0,0,1,
1,0,-3.2272e-07,
0,1,0,
3.2272e-07,0,1,
1,0,-9.68161e-07,
0,1,0,
9.68161e-07,0,1,
1,0,-1.93632e-06,
0,1,0,
1.93632e-06,0,1,
1,0,-3.2272e-06,
0,1,0,
3.2272e-06,0,1,
1,0,-4.8408e-06,
0,1,0,
4.8408e-06,0,1,
1,0,-6.77713e-06,
0,1,0,
6.77713e-06,0,1,
1,0,-9.03617e-06,
0,1,0,
9.03617e-06,0,1,
1,0,-1.16179e-05,
0,1,0,
1.16179e-05,0,1,
1,0,-1.45224e-05,
0,1,0,
1.45224e-05,0,1,
1,0,-1.77496e-05,
0,1,0,
1.77496e-05,0,1,
1,0,-2.12995e-05,
0,1,0,
2.12995e-05,0,1,
1,0,-2.51722e-05,
0,1,0,
2.51722e-05,0,1,
1,0,-2.93675e-05,
0,1,0,
2.93675e-05,0,1,
1,0,-3.38856e-05,
0,1,0,
3.38856e-05,0,1,
1,0,-3.87264e-05,
0,1,0,
3.87264e-05,0,1,
1,0,-4.389e-05,
0,1,0,
4.389e-05,0,1,
1,0,-4.93762e-05,
0,1,0,
4.93762e-05,0,1,
1,0,-5.51852e-05,
0,1,0,
5.51852e-05,0,1,
1,0,-6.13168e-05,
0,1,0,
6.13168e-05,0,1,
1,0,-6.77713e-05,
0,1,0,
6.77713e-05,0,1,
1,0,-7.45484e-05,
0,1,0,
7.45484e-05,0,1,
1,0,-8.16482e-05,
0,1,0,
8.16482e-05,0,1,
1,0,-8.90708e-05,
0,1,0,
8.90708e-05,0,1,
1,0,-9.68161e-05,
0,1,0,
9.68161e-05,0,1,
1,0,-0.000104884,
0,1,0,
0.000104884,0,1,
1,0,-0.000113275,
0,1,0,
0.000113275,0,1,
1,0,-0.000121988,
0,1,0,
0.000121988,0,1,
1,0,-0.000131024,
0,1,0,
0.000131024,0,1,
1,0,-0.000140383,
0,1,0,
0.000140383,0,1,
1,0,-0.000150065,
0,1,0,
0.000150065,0,1,
1,0,-0.000160069,
0,1,0,
0.000160069,0,1,
1,0,-0.000170396,
0,1,0,
0.000170396,0,1,
1,0,-0.000181046,
0,1,0,
0.000181046,0,1,
1,0,-0.000192019,
0,1,0,
0.000192019,0,1,
1,0,-0.000203314,
0,1,0,
0.000203314,0,1,
1,0,-0.000214932,
0,1,0,
0.000214932,0,1,
1,0,-0.000226872,
0,1,0,
0.000226872,0,1,
1,0,-0.000239136,
0,1,0,
0.000239136,0,1,
1,0,-0.000251722,
0,1,0,
0.000251722,0,1,
1,0,-0.000264631,
0,1,0,
0.000264631,0,1,
1,0,-0.000277862,
0,1,0,
0.000277862,0,1,
1,0,-0.000291416,
0,1,0,
0.000291416,0,1,
1,0,-0.000305293,
0,1,0,
0.000305293,0,1,
1,0,-0.000319493,
0,1,0,
0.000319493,0,1,
1,0,-0.000334015,
0,1,0,
0.000334015,0,1,
1,0,-0.000348861,
0,1,0,
0.000348861,0,1,
1,0,-0.000364028,
0,1,0,
0.000364028,0,1,
1,0,-0.000379519,
0,1,0,
0.000379519,0,1,
1,0,-0.000395332,
0,1,0,
0.000395332,0,1,
1,0,-0.000411468,
0,1,0,
0.000411468,0,1,
1,0,-0.000427927,
0,1,0,
0.000427927,0,1,
1,0,-0.000444708,
0,1,0,
0.000444708,0,1,
1,0,-0.000461813,
0,1,0,
0.000461813,0,1,
1,0,-0.00047924,
0,1,0,
0.00047924,0,1,
1,0,-0.000496989,
0,1,0,
0.000496989,0,1,
1,0,-0.000515062,
0,1,0,
0.000515062,0,1,
1,0,-0.000533457,
0,1,0,
0.000533457,0,1,
1,0,-0.000552174,
0,1,0,
0.000552174,0,1,
1,0,-0.000571215,
0,1,0,
0.000571215,0,1,
1,0,-0.000590578,
0,1,0,
0.000590578,0,1,
1,0,-0.000610264,
0,1,0,
0.000610264,0,1,
1,0,-0.000630273,
0,1,0,
0.000630273,0,1,
1,0,-0.000650604,
0,1,0,
0.000650604,0,1,
1,0,-0.000671258,
0,1,0,
0.000671258,0,1,
1,0,-0.000692235,
0,1,0,
0.000692235,0,1,
1,0,-0.000713534,
0,1,0,
0.000713534,0,1,
1,0,-0.000735157,
0,1,0,
0.000735157,0,1,
1,0,-0.000757102,
0,1,0,
0.000757102,0,1,
1,0,-0.000779369,
0,1,0,
0.000779369,0,1,
1,0,-0.00080196,
0,1,0,
0.00080196,0,1,
1,0,-0.000824873,
0,1,0,
0.000824873,0,1,
1,0,-0.000848109,
0,1,0,
0.000848109,0,1,
1,0,-0.000871667,
0,1,0,
0.000871667,0,1,
1,0,-0.000895549,
0,1,0,
0.000895549,0,1,
1,0,-0.000919753,
0,1,0,
0.000919753,0,1,
1,0,-0.000944279,
0,1,0,
0.000944279,0,1,
1,0,-0.000969129,
0,1,0,
0.000969129,0,1,
1,0,-0.000994301,
0,1,0,
0.000994301,0,1,
0.999999,0,-0.0010198,
0,1,0,
0.0010198,0,0.999999,
0.999999,0,-0.00104561,
0,1,0,
0.00104561,0,0.999999,
0.999999,0,-0.00107175,
0,1,0,
0.00107175,0,0.999999,
0.999999,0,-0.00109822,
0,1,0,
0.00109822,0,0.999999,
0.999999,0,-0.001125,
0,1,0,
0.001125,0,0.999999,
0.999999,0,-0.00115211,
0,1,0,
0.00115211,0,0.999999,
0.999999,0,-0.00117954,
0,1,0,
0.00117954,0,0.999999,
0.999999,0,-0.0012073,
0,1,0,
0.0012073,0,0.999999,
0.999999,0,-0.00123537,
0,1,0,
0.00123537,0,0.999999,
0.999999,0,-0.00126377,
0,1,0,
