0,0,0.000223311
-7.20669e-11,0,0.000669932
-3.60335e-10,0,0.00133986
-1.081e-09,0,0.00223311
-2.52234e-09,0,0.00334966
-5.04468e-09,0,0.00468953
-9.08043e-09,0,0.0062527
-1.51341e-08,0,0.00803919
-2.37821e-08,0,0.010049
-3.56731e-08,0,0.0122821
-5.15278e-08,0,0.0147385
-7.2139e-08,0,0.0174182
-9.83713e-08,0,0.0203213
-1.31162e-07,0,0.0234476
-1.71519e-07,0,0.0267973
-2.20525e-07,0,0.0303703
-2.79331e-07,0,0.0341665
-3.49164e-07,0,0.0381861
-4.3132e-07,0,0.042429
-5.27169e-07,0,0.0468953
-6.38152e-07,0,0.0515848
-7.65783e-07,0,0.0564976
-9.11646e-07,0,0.0616338
-1.0774e-06,0,0.0669932
-1.26477e-06,0,0.072576
-1.47557e-06,0,0.0783821
-1.71166e-06,0,0.0844115
-1.97499e-06,0,0.0906642
-2.26759e-06,0,0.0971402
-2.59153e-06,0,0.10384
-2.94898e-06,0,0.110762
-3.34217e-06,0,0.117908
-3.77342e-06,0,0.125277
-4.2451e-06,0,0.13287
-4.75966e-06,0,0.140686
-5.31962e-06,0,0.148725
-5.92758e-06,0,0.156987
-6.58619e-06,0,0.165473
-7.29822e-06,0,0.174182
-8.06645e-06,0,0.183115
-8.89378e-06,0,0.192271
-9.78315e-06,0,0.20165
-1.07376e-05,0,0.211252
-1.17602e-05,0,0.221078
-1.28542e-05,0,0.231127
-1.40228e-05,0,0.241399
-1.52692e-05,0,0.251895
-1.6597e-05,0,0.262613
-1.80095e-05,0,0.273556
-1.95103e-05,0,0.284721
-2.1103e-05,0,0.29611
-2.27912e-05,0,0.307722
-2.45788e-05,0,0.319558
-2.64695e-05,0,0.331616
-2.84671e-05,0,0.343899
-3.05758e-05,0,0.356404
-3.27995e-05,0,0.369133
-3.51423e-05,0,0.382085
-3.76085e-05,0,0.39526
-4.02022e-05,0,0.408659
-4.29277e-05,0,0.422281
-4.57896e-05,0,0.436126
-4.87922e-05,0,0.450195
-5.19401e-05,0,0.464486
-5.52378e-05,0,0.479002
-5.86902e-05,0,0.49374
-6.23019e-05,0,0.508702
-6.60778e-05,0,0.523887
-7.00227e-05,0,0.539295
-7.41417e-05,0,0.554927
-7.84398e-05,0,0.570782
-8.29221e-05,0,0.586861
-8.75937e-05,0,0.603162
-9.246e-05,0,0.619687
-9.75263e-05,0,0.636436
-0.000102798,0,0.653407
-0.000108281,0,0.670602
-0.00011398,0,0.68802
-0.000119901,0,0.705662
-0.000126049,0,0.723527
-0.000132432,0,0.741615
-0.000139053,0,0.759927
-0.00014592,0,0.778461
-0.000153038,0,0.797219
-0.000160413,0,0.816201
-0.000168052,0,0.835406
-0.00017596,0,0.854834
-0.000184145,0,0.874485
-0.000192611,0,0.89436
-0.000201366,0,0.914458
-0.000210416,0,0.934779
-0.000219768,0,0.955323
-0.000229428,0,0.976091
-0.000239403,0,0.997083
-0.0002497,0,1.0183
-0.000260326,0,1.03973
-0.000271287,0,1.0614
-0.000282591,0,1.08328
-0.000294244,0,1.10539
-0.000306254,0,1.12772
-0.000318628,0,1.15027
-0.000331373,0,1.17305
-0.000344496,0,1.19605
-0.000358006,0,1.21928
-0.000371909,0,1.24272
-0.000386213,0,1.2664
-0.000400926,0,1.29029
-0.000416056,0,1.31441
-0.000431609,0,1.33875
-0.000447595,0,1.36331
-0.00046402,0,1.3881
-0.000480893,0,1.41311
-0.000498223,0,1.43834
-0.000516017,0,1.4638
-0.000534283,0,1.48948
-0.000553029,0,1.51539
-0.000572265,0,1.54151
-0.000591999,0,1.56786
-0.000612238,0,1.59444
-0.000632992,0,1.62124
